x,y,heading,length,width,agent_name,agent_id,agent_type,frame
713.06476,1439.1128,2.5957885,4.084000110626221,1.7300000190734863,ego,0,1,43
723.1405,1439.2561,2.5798585,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,43
709.3255,1425.7871,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,43
713.32697,1423.2036,-0.5303881,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,43
718.7485,1419.9885,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,43
733.45746,1430.0596,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,43
723.3095,1417.426,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,43
736.5005,1432.3726,2.5848851,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,7,1,43
728.19446,1413.8871,5.7266173,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,43
733.89496,1410.285,-0.4643972,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,9,1,43
711.66266,1439.9764,9.182643,4.084000110626221,1.7300000190734863,ego,0,1,44
723.1,1439.2821,2.7882385,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,44
709.28796,1425.806,2.763447,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,44
713.34796,1423.2091,2.5354133,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,44
718.71497,1420.01,2.7549627,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,4,1,44
732.893,1430.395,5.2223635,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,44
723.297,1417.4341,2.6551354,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,44
736.506,1432.369,2.5697174,5.885000228881836,2.187999963760376,2e8c095f1be741c79a3ecaa0d0447b9b,7,1,44
728.219,1413.8651,2.4663455,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,44
733.89496,1410.285,2.5957885,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,9,1,44
709.8918,1441.0839,10.066153,4.084000110626221,1.7300000190734863,ego,0,1,45
723.0595,1439.3086,2.7887576,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,1,1,45
709.2505,1425.8246,2.762928,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,2,1,45
713.329,1423.2201,2.6095002,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,3,1,45
