x,y,heading,length,width,agent_name,agent_id,agent_type,frame
802.22266,1478.2169,-0.7053164,4.084000110626221,1.7300000190734863,ego,0,1,48
791.9192,1486.6162,-0.71926767,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,48
785.9162,1479.2172,-0.6816733,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,48
790.2532,1502.7252,-3.5627232,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,48
826.7742,1456.0212,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,48
804.0776,1476.6222,8.116756,4.084000110626221,1.7300000190734863,ego,0,1,49
793.7582,1484.9688,8.073677,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,49
786.1647,1478.9967,0.6226517,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,49
790.0312,1502.8542,-1.6907729,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,49
828.6407,1454.4597,8.271938,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,49
805.93256,1475.0275,9.079464,4.084000110626221,1.7300000190734863,ego,0,1,50
795.59717,1483.3212,9.16772,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,50
786.4132,1478.7762,0.62329996,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,50
789.8092,1502.9832,-1.7159551,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,50
830.5072,1452.8982,9.028468,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,50
807.64294,1473.5453,8.713431,4.084000110626221,1.7300000190734863,ego,0,1,51
797.3327,1481.7302,8.936854,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,51
786.69116,1478.5527,0.6721126,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,51
789.6152,1503.1512,-1.7238818,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,51
832.2252,1451.4077,8.710276,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,51
809.35333,1472.063,8.347398,4.084000110626221,1.7300000190734863,ego,0,1,52
799.0682,1480.1392,8.705988,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,52
786.9692,1478.3292,0.7209252,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,52
789.4212,1503.3192,-1.7318085,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,52
833.9432,1449.9172,8.392083,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,4,1,52
811.0987,1470.5508,8.439661,4.084000110626221,1.7300000190734863,ego,0,1,53
800.81866,1478.5342,8.746982,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,53
787.2477,1478.1057,0.7216866,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,53
789.2617,1503.5208,-1.7227058,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,53
