x,y,heading,length,width,agent_name,agent_id,agent_type,frame
960.6874,1380.9161,-0.21746977,4.084000110626221,1.7300000190734863,ego,0,1,55
953.2249,1375.7759,-0.18284069,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,55
942.6399,1378.5774,-0.30145326,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,55
989.9144,1376.1339,-0.15877259,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,55
941.0659,1403.518,2.8400347,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,55
935.3144,1405.0334,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,55
935.7299,1411.5674,-0.3107733,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,55
961.98334,1380.6044,5.1133103,4.084000110626221,1.7300000190734863,ego,0,1,56
953.21893,1375.7609,-0.2279589,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,56
942.6049,1378.569,-0.34683645,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,56
990.8709,1376.001,3.6331987,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,56
940.9859,1403.5139,-0.5264805,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,56
935.3159,1404.9749,-0.16112332,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,56
935.7039,1411.5879,-0.33671248,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,56
963.27374,1380.3022,5.0983577,4.084000110626221,1.7300000190734863,ego,0,1,57
953.2129,1375.746,-0.2279589,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,57
942.5699,1378.5599,-0.34662068,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,57
991.8319,1375.8975,3.629257,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,57
940.9589,1403.486,-0.4126207,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,57
935.3169,1404.9164,-0.16209976,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,57
935.6779,1411.6084,-0.33671248,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,57
964.56415,1380.0,5.083405,4.084000110626221,1.7300000190734863,ego,0,1,58
953.2069,1375.731,-0.2279589,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,58
942.5349,1378.5509,-0.3464049,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,58
992.7929,1375.794,3.6253152,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,58
940.9319,1403.4579,-0.2987609,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,58
935.31793,1404.8579,-0.16307622,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,58
935.6519,1411.6289,-0.33671248,4.51200008392334,1.7940000295639038,9834b368153a44b3bb22393158fede55,6,1,58
965.80585,1379.7365,4.971564,4.084000110626221,1.7300000190734863,ego,0,1,59
953.2009,1375.716,-0.2279589,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,59
942.4899,1378.5094,-0.35190946,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,59
993.7569,1375.7194,3.6186597,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,59
940.8319,1403.4285,-0.4406748,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,59
935.2384,1404.8129,-0.32610962,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,59
967.04755,1379.4729,4.859723,4.084000110626221,1.7300000190734863,ego,0,1,60
953.1949,1375.7009,-0.2279589,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,60
942.4449,1378.4679,-0.357414,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,60
994.7209,1375.6449,3.6120043,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,60
940.73193,1403.3989,-0.58258873,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,60
935.15894,1404.768,-0.489143,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,60
968.3201,1379.2354,4.9089475,4.084000110626221,1.7300000190734863,ego,0,1,61
953.1889,1375.6854,-0.22774315,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,61
942.4074,1378.4509,-0.35333955,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,61
995.90845,1375.5929,4.038767,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,61
940.7069,1403.361,-0.4324538,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,61
935.0789,1404.7229,-0.49011946,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,61
969.5928,1378.9977,4.958172,4.084000110626221,1.7300000190734863,ego,0,1,62
953.1829,1375.6699,-0.22752738,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,62
942.36993,1378.434,-0.3492651,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,62
997.0959,1375.5409,4.465529,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,62
940.6819,1403.3229,-0.28231895,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,62
934.9989,1404.6779,-0.4910959,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,62
970.8804,1378.7675,4.9842596,4.084000110626221,1.7300000190734863,ego,0,1,63
953.1789,1375.6604,-0.22621071,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,63
942.3444,1378.4309,-0.33187163,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,63
998.3694,1375.4604,4.6457763,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,63
940.6944,1403.3049,-0.21771584,4.355000019073486,1.8519999980926514,856238b09f5e4b308f3a681f87ffe843,4,1,63
934.9189,1404.6329,-0.4910959,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,5,1,63
972.16797,1378.5371,5.010347,4.084000110626221,1.7300000190734863,ego,0,1,64
953.1749,1375.6509,-0.22489405,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,64
942.3189,1378.4279,-0.3144782,4.960999965667725,1.8049999475479126,060ffbf3147e47b1b49f264734866b73,2,1,64
999.64294,1375.3799,4.8260236,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,64
