x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1277,1026.4592,2.440258,4.084000110626221,1.7300000190734863,ego,0,1,22
1334.7079,1032.345,5.459935,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,22
1335.4508,1032.345,5.434683,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,22
1321.1729,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,22
1317.0428,1032.863,2.429849,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,22
1315.7389,1039.103,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,22
1309.2189,1040.068,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,22
1330.1277,1026.4592,2.4402587,4.084000110626221,1.7300000190734863,ego,0,1,23
1334.8883,1032.1555,1.3536109,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,23
1335.6294,1032.105,1.3264863,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,23
1321.1729,1034.3049,2.440258,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,23
1316.9988,1032.8995,2.579838,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,23
1315.7389,1039.103,2.440258,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,23
1309.2213,1040.071,2.4410062,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,23
1330.1277,1026.4592,2.4402578,4.084000110626221,1.7300000190734863,ego,0,1,24
1335.0688,1031.966,1.3995728,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,24
1335.8079,1031.865,1.2753466,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,24
1321.1729,1034.3049,2.440258,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,24
1316.9548,1032.936,2.6689236,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,24
1315.7389,1039.103,2.440258,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,24
1309.2239,1040.074,2.440361,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,24
1330.1277,1026.4592,2.4402556,4.084000110626221,1.7300000190734863,ego,0,1,25
1335.2588,1031.7684,1.3747334,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,25
1335.9928,1031.649,1.2963864,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,25
1321.1729,1034.3049,2.440258,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,25
1316.8353,1033.0195,2.844937,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,25
1315.7389,1039.103,2.440258,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,25
1309.2263,1040.0775,2.4410062,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,25
1330.1277,1026.4592,2.4402535,4.084000110626221,1.7300000190734863,ego,0,1,26
1335.4489,1031.571,1.3498939,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,26
1336.1779,1031.433,1.317426,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,26
1321.1729,1034.3049,2.440258,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,26
1316.7158,1033.103,3.0209508,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,26
1315.7389,1039.103,2.440258,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,26
1309.2289,1040.0809,2.4416516,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,26
1330.1277,1026.4592,2.4402554,4.084000110626221,1.7300000190734863,ego,0,1,27
1335.6383,1031.374,1.3513032,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,27
1336.3699,1031.223,1.3144732,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,27
1321.1729,1034.3049,2.440258,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,27
1316.6108,1033.205,3.022669,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,27
1315.7268,1039.1135,2.4721437,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,27
1309.2313,1040.084,2.4410062,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,27
1330.1277,1026.4592,2.4402573,4.084000110626221,1.7300000190734863,ego,0,1,28
1335.8279,1031.177,1.3527124,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,28
1336.5619,1031.013,1.3115202,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,28
1321.1729,1034.3049,2.440258,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,28
1316.5059,1033.307,3.0243874,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,28
1315.7148,1039.124,2.504029,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,28
1309.2339,1040.087,2.440361,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,28
1330.1277,1026.4592,2.440258,4.084000110626221,1.7300000190734863,ego,0,1,29
1336.0458,1030.9915,1.324006,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,29
1336.7533,1030.8035,1.3129294,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,29
1321.1729,1034.3049,2.440258,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,29
1316.3899,1033.398,3.0269997,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,29
1315.7208,1039.119,2.4565234,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,29
1309.2363,1040.092,2.442942,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,29
1330.1277,1026.4592,2.4402587,4.084000110626221,1.7300000190734863,ego,0,1,30
1336.2638,1030.806,1.2952994,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,30
1336.9448,1030.594,1.3143387,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,30
1321.1729,1034.3049,2.440258,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,30
1316.2738,1033.489,3.029612,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,30
1315.7268,1039.114,2.4090178,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,30
1309.2388,1040.0969,2.445523,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,30
1330.1277,1026.4592,2.440258,4.084000110626221,1.7300000190734863,ego,0,1,31
1336.4813,1030.621,1.2967087,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,31
1337.1588,1030.4015,1.3018975,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,31
1321.1729,1034.3049,2.440258,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,31
1316.1409,1033.597,3.0775256,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,31
1315.7328,1039.1085,2.4083724,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,31
1309.2413,1040.1019,2.445523,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,31
1330.1277,1026.4592,2.4402575,4.084000110626221,1.7300000190734863,ego,0,1,32
1336.6989,1030.436,1.2981179,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,32
1337.3728,1030.209,1.2894565,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,32
1321.1729,1034.3049,2.440258,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,32
1316.0078,1033.705,3.1254392,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,32
1315.7389,1039.103,2.4077272,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,32
1309.2438,1040.1069,2.445523,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,32
1330.1277,1026.4592,2.4402568,4.084000110626221,1.7300000190734863,ego,0,1,33
1336.9159,1030.2495,1.2969462,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,33
1337.5903,1030.021,1.2899158,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,33
1321.1729,1034.3049,2.440258,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,33
1315.8654,1033.839,3.1735072,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,33
1315.7389,1039.103,2.4239926,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,33
1309.2468,1040.1119,2.444759,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,33
1330.1277,1026.4592,2.440256,4.084000110626221,1.7300000190734863,ego,0,1,34
1337.1328,1030.063,1.2957745,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,34
1337.8079,1029.833,1.290375,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,34
1321.1729,1034.3049,2.440258,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,34
1315.7228,1033.973,3.2215753,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,34
1315.7389,1039.103,2.440258,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,34
1309.2499,1040.117,2.443995,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,34
