x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1224.6942,974.902,-1.7893435,4.084000110626221,1.7300000190734863,ego,0,1,14
1223.501,959.48987,0.45610607,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,14
1229.8909,995.04987,-2.2824836,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,14
1245.762,981.08685,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,14
1252.0049,988.8358,0.87368,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,14
1244.606,948.3178,-0.7456744,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,14
1241.7649,1009.76685,-2.23521,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,14
1224.6067,974.4315,0.35057008,4.084000110626221,1.7300000190734863,ego,0,1,15
1224.0144,959.59033,-2.8287573,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,15
1229.8939,995.04736,-1.782183,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,15
1245.7604,981.0808,-1.7616849,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,15
1252.0039,988.8383,-1.7989978,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,15
1245.9724,947.10834,2.0626469,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,15
1241.7644,1009.76733,-1.7918385,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,15
1224.519,973.9611,0.12360501,4.084000110626221,1.7300000190734863,ego,0,1,16
1224.528,959.69086,-2.6271124,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,16
1229.897,995.04486,-1.782183,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,16
1245.7589,981.0748,-1.7646135,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,16
1252.0029,988.8408,-1.7982384,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,16
1247.3389,945.89886,1.748485,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,16
1241.7639,1009.7678,-1.7908623,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,16
1224.4753,973.51807,0.051087618,4.084000110626221,1.7300000190734863,ego,0,1,17
1225.288,959.8408,-2.8306456,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,17
1229.9094,995.05334,-1.8077792,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,17
1245.7599,981.07983,-1.7871742,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,17
1252.0015,988.84436,-1.799974,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,17
1248.658,944.68085,1.7856778,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,17
1241.7634,1009.76886,-1.7918385,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,17
1224.4315,973.0751,-0.021429777,4.084000110626221,1.7300000190734863,ego,0,1,18
1226.048,959.99084,-3.0341787,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,18
1229.9219,995.0618,-1.8333753,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,18
1245.761,981.08484,-1.809735,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,3,1,18
1251.9999,988.84784,-1.8017097,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,18
1249.9769,943.4628,1.8228704,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,5,1,18
1241.763,1009.76984,-1.7928147,4.525000095367432,1.9830000400543213,d9e0ed49832443aab2cfbbf390c7820e,6,1,18
1224.4259,972.5811,0.06143713,4.084000110626221,1.7300000190734863,ego,0,1,19
1226.9574,959.97437,-2.7739265,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,19
1229.9204,995.0288,-1.7462789,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,2,1,19
