x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1516.0321,865.1277,2.4453876,4.084000110626221,1.7300000190734863,ego,0,1,39
1529.1941,870.611,3.9140055,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,39
1530.0851,867.81256,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,39
1544.1156,874.74207,0.7927809,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,39
1529.9106,833.2595,5.57055,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,39
1551.8787,866.91455,1.0054667,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,39
1514.203,866.6738,12.025356,4.084000110626221,1.7300000190734863,ego,0,1,40
1529.1912,870.60803,2.4468992,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,40
1530.0741,867.81604,2.4881263,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,40
1544.1271,874.754,2.4408755,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,40
1531.6891,831.69006,-7.0392,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,40
1551.8701,866.90106,2.4368443,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,40
1512.3248,868.2489,12.137761,4.084000110626221,1.7300000190734863,ego,0,1,41
1529.1881,870.60504,2.4468992,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,41
1530.0741,867.81604,2.466757,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,41
1544.1387,874.76556,2.4402342,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,41
1533.3821,830.20807,-6.795765,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,41
1510.4467,869.824,12.250167,4.084000110626221,1.7300000190734863,ego,0,1,42
1529.1852,870.60205,2.4468992,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,42
1530.0741,867.81604,2.4453876,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,42
1544.1501,874.77704,2.4395928,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,42
1535.0751,828.7261,-6.552331,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,42
1508.5304,871.44293,12.364999,4.084000110626221,1.7300000190734863,ego,0,1,43
1529.1771,870.60205,2.45842,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,43
1530.0686,867.82153,2.4608822,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,43
1544.1616,874.78906,2.4402342,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,43
1536.7687,827.244,-6.5530977,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,43
1506.614,873.0619,12.479832,4.084000110626221,1.7300000190734863,ego,0,1,44
1529.1692,870.60205,2.4699407,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,44
1530.0631,867.827,2.4763765,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,44
1544.1731,874.801,2.4408755,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,44
1538.4622,825.762,-6.5538654,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,44
1505.0537,874.3857,11.554844,4.084000110626221,1.7300000190734863,ego,0,1,45
1529.1611,870.60205,2.4699407,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,1,1,45
1530.0576,867.8326,2.4763765,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,2,1,45
1544.1847,874.81256,2.4402342,4.794000148773193,1.9140000343322754,3491c04440424add971484cae92457af,3,1,45
1539.7931,824.512,-5.700018,5.892000198364258,2.122999906539917,58af2dcb452943759d22e95e094fb189,4,1,45
1503.4935,875.7095,10.629856,4.084000110626221,1.7300000190734863,ego,0,1,46
