x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1142.9846,1391.1859,-0.044153128,4.084000110626221,1.7300000190734863,ego,0,1,12
1147.236,1405.683,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,12
1154.044,1405.635,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,12
1155.481,1376.244,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,12
1143.1349,1364.914,-1.932604,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,12
1166.122,1378.005,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,5,2,12
1167.736,1378.261,2.8858669,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,12
1169.9119,1383.7369,-0.24718806,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,12
1172.2449,1395.432,0.6118567,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,12
1144.5588,1391.0874,6.1178627,4.084000110626221,1.7300000190734863,ego,0,1,13
1146.866,1405.7059,-1.5831981,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,13
1153.741,1405.61,-1.2395202,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,13
1155.3489,1376.5935,-0.6343436,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,13
1142.4094,1363.3424,-2.199047,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,13
1165.782,1378.1105,-1.4972801,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,5,2,13
1167.334,1378.4005,-1.6751713,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,13
1171.726,1383.2584,7.0939484,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,13
1173.6664,1396.5334,5.9080667,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,13
1146.133,1390.9889,6.2640414,4.084000110626221,1.7300000190734863,ego,0,1,14
1146.496,1405.729,-1.5267714,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,14
1153.438,1405.585,-1.250558,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,14
1155.2169,1376.943,-0.6333446,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,14
1141.684,1361.771,-2.6658685,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,14
1165.4419,1378.216,-1.4214542,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,5,2,14
1166.9319,1378.5399,-1.6752154,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,14
1173.5399,1382.7799,7.2892566,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,14
1175.0879,1397.635,5.4418297,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,14
1147.4283,1390.8757,5.707965,4.084000110626221,1.7300000190734863,ego,0,1,15
1146.1255,1405.7524,-1.5278146,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,15
1153.1354,1405.5599,-1.249559,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,15
1155.0845,1377.2925,-0.6343436,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,15
1140.7914,1360.5919,-3.034192,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,15
1165.1024,1378.3214,-1.4204552,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,5,2,15
1166.5304,1378.679,-1.6741723,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,15
1175.2715,1382.3464,7.1204453,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,15
1176.3689,1398.8965,5.1469793,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,15
1148.7236,1390.7626,5.1518884,4.084000110626221,1.7300000190734863,ego,0,1,16
1145.7549,1405.776,-1.5288578,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,16
1152.8329,1405.5349,-1.24856,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,16
1154.9519,1377.642,-0.63534266,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,16
1139.8989,1359.413,-3.4025154,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,16
1164.763,1378.427,-1.4194561,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,5,2,16
1166.1289,1378.818,-1.6731291,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,16
1177.0029,1381.913,6.9516335,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,16
1177.6499,1400.158,4.8521285,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,16
1150.3538,1390.5731,5.827637,4.084000110626221,1.7300000190734863,ego,0,1,17
1145.3849,1405.7994,-1.5278587,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,17
1152.5299,1405.51,-1.249559,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,17
1154.8185,1377.9929,-0.6374731,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,17
1138.4905,1357.912,-4.405084,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,17
1164.423,1378.533,-1.4204993,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,5,2,17
1165.7174,1378.9199,-1.6898433,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,17
1178.7344,1381.479,6.9516773,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,17
1178.9104,1401.7274,4.783979,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,17
1151.9839,1390.3838,6.5033865,4.084000110626221,1.7300000190734863,ego,0,1,18
1145.0149,1405.823,-1.5268598,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,18
1152.2269,1405.485,-1.250558,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,18
1154.6849,1378.344,-0.63960356,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,18
1137.0819,1356.411,-5.4076533,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,18
1164.0829,1378.6389,-1.4215425,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,5,2,18
1165.3059,1379.022,-1.7065575,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,18
1180.466,1381.0449,6.9517217,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,18
1180.1709,1403.297,4.71583,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,18
1154.0767,1390.069,7.438892,4.084000110626221,1.7300000190734863,ego,0,1,19
1144.6449,1405.846,-1.5268157,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,19
1151.9149,1405.5695,-1.2782068,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,19
1154.5514,1378.695,-0.63960356,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,19
1134.9254,1354.595,-6.8743877,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,19
1163.6644,1378.7505,-1.5788751,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,5,2,19
1164.8944,1379.124,-1.7065575,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,19
1183.2684,1380.2705,9.121693,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,19
1181.6449,1405.349,5.0998197,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,19
1156.1694,1389.7542,8.374397,4.084000110626221,1.7300000190734863,ego,0,1,20
1144.2749,1405.869,-1.5267714,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,20
1151.6029,1405.6539,-1.3058558,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,20
1154.418,1379.046,-0.63960356,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,20
1132.7689,1352.7789,-8.341123,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,20
1163.246,1378.8619,-1.7362075,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,5,2,20
1164.4829,1379.226,-1.7065575,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,20
1186.0709,1379.496,11.291663,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,20
1183.1189,1407.401,5.4838095,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,20
1157.9722,1389.4292,7.795786,4.084000110626221,1.7300000190734863,ego,0,1,21
1143.8589,1405.871,-1.616828,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,21
1151.2909,1405.739,-1.3058999,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,21
1154.2839,1379.397,-0.6406026,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,21
1130.9464,1351.6505,-7.734464,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,21
1162.8279,1378.9735,-1.7352085,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,5,2,21
1164.063,1379.2954,-1.7206719,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,21
1188.7074,1378.61,10.9698305,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,21
1184.2069,1409.2479,4.7306585,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,21
1159.7749,1389.1042,7.2171745,4.084000110626221,1.7300000190734863,ego,0,1,22
1143.4429,1405.8729,-1.7068845,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,22
1150.9789,1405.824,-1.305944,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,22
1154.1499,1379.7479,-0.6416016,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,22
1129.1239,1350.522,-7.127806,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,22
1162.4099,1379.085,-1.7342094,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,5,2,22
1163.643,1379.365,-1.7347864,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,6,2,22
1191.3439,1377.724,10.647997,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,22
1185.2949,1411.095,3.977508,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,22
1161.6104,1388.7255,7.287183,4.084000110626221,1.7300000190734863,ego,0,1,23
1143.0275,1405.875,-1.7058854,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,23
1150.6669,1405.9089,-1.305944,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,23
1154.0614,1380.08,-0.549013,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,23
