x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1415.5344,1184.5577,0.8517668,4.084000110626221,1.7300000190734863,ego,0,1,68
1417.3069,1181.417,0.8847683,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,68
1415.0549,1189.214,0.8199208,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,68
1403.2239,1188.2789,1.0196038,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,68
1408.7189,1171.271,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,68
1407.4249,1202.189,-2.0318058,9.15999984741211,2.736999988555908,9bf5e2e2cf9b4879bf974c47ec0c3ff8,5,1,68
1432.111,1199.242,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,68
1389.4829,1175.9929,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,7,1,68
1383.434,1190.62,-0.6189985,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,8,1,68
1377.5554,1194.95,-0.6179862,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,9,1,68
1416.5593,1185.6993,7.3315268,4.084000110626221,1.7300000190734863,ego,0,1,69
1418.3564,1182.6295,7.622033,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,69
1416.3619,1190.619,8.849627,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,69
1403.1849,1188.216,0.2167077,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,69
1409.617,1172.328,6.70689,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,69
1407.4185,1202.1754,0.7911875,9.15999984741211,2.736999988555908,9bf5e2e2cf9b4879bf974c47ec0c3ff8,5,1,69
1433.0629,1200.3175,7.339245,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,69
1389.475,1175.979,0.7849783,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,7,1,69
1383.559,1190.7155,1.2574366,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,8,1,69
1377.6122,1194.9144,0.8944342,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,9,1,69
1417.5842,1186.8411,6.9880266,4.084000110626221,1.7300000190734863,ego,0,1,70
1419.4059,1183.8419,7.266159,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,70
1417.669,1192.0239,8.523956,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,70
1403.1459,1188.153,0.55940044,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,70
1410.5149,1173.385,6.3989935,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,70
1407.4119,1202.162,0.79400975,9.15999984741211,2.736999988555908,9bf5e2e2cf9b4879bf974c47ec0c3ff8,5,1,70
1434.0149,1201.393,6.596944,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,70
1389.4669,1175.965,0.78855294,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,7,1,70
1383.684,1190.811,1.4685283,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,8,1,70
1377.669,1194.879,0.8944342,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,9,1,70
1418.7361,1188.1259,7.370784,4.084000110626221,1.7300000190734863,ego,0,1,71
1420.5745,1185.1915,7.6290894,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,71
1419.2214,1193.75,9.330425,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,71
1403.101,1188.08,0.5364477,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,71
1411.6189,1174.6405,6.96908,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,71
