x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1761.8774,1214.2487,-0.84163797,4.084000110626221,1.7300000190734863,ego,0,1,26
1775.0472,1224.0673,-3.6662478,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,26
1768.7562,1235.8192,-0.38718387,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,26
1748.3542,1246.6772,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,26
1728.0283,1228.1083,-3.6856909,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,26
1762.664,1213.349,3.6926608,4.084000110626221,1.7300000190734863,ego,0,1,27
1773.5068,1224.9258,-7.387671,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,27
1769.3458,1235.5527,1.5288881,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,27
1748.3597,1246.6742,-0.8180318,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,27
1728.1708,1228.0867,-0.39633468,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,27
1763.4503,1212.4492,3.9379945,4.084000110626221,1.7300000190734863,ego,0,1,28
1771.9663,1225.7842,-7.5078783,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,28
1769.9353,1235.2863,1.5243152,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,28
1748.3652,1246.6713,-0.8180318,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,28
1728.3132,1228.0652,-0.39774665,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,28
1764.3098,1211.4597,4.1693115,4.084000110626221,1.7300000190734863,ego,0,1,29
1770.4238,1226.6437,-7.5120344,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,29
1770.5217,1235.0103,1.5344867,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,29
1748.3707,1246.6677,-0.8172861,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,29
1728.4563,1228.0432,-0.39633468,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,29
1765.1693,1210.4701,4.4006286,4.084000110626221,1.7300000190734863,ego,0,1,30
1768.8812,1227.5032,-7.516191,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,30
1771.1083,1234.7343,1.5446583,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,30
1748.3762,1246.6642,-0.81654036,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,30
1728.5992,1228.0212,-0.39492267,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,30
1766.0839,1209.3977,4.597602,4.084000110626221,1.7300000190734863,ego,0,1,31
1767.3228,1228.3717,-7.550934,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,31
1771.6887,1234.4473,1.5530695,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,31
1748.3818,1246.6613,-0.8172861,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,31
1728.7423,1227.9998,-0.39566842,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,31
1766.9984,1208.3253,4.794575,4.084000110626221,1.7300000190734863,ego,0,1,32
1765.7643,1229.2402,-7.585677,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,32
1772.2693,1234.1603,1.5614809,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,32
1748.3873,1246.6582,-0.8180318,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,32
1728.8853,1227.9783,-0.39641416,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,32
1767.9689,1207.1821,4.974552,4.084000110626221,1.7300000190734863,ego,0,1,33
1764.2073,1230.1727,-7.6791325,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,33
1772.8447,1233.8643,1.5682415,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,33
1748.3928,1246.6548,-0.8172861,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,33
1729.0278,1227.9562,-0.39633468,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,33
1768.9393,1206.0391,5.154529,4.084000110626221,1.7300000190734863,ego,0,1,34
1762.6503,1231.1052,-7.772588,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,34
1773.4203,1233.5682,1.5750023,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,34
1748.3983,1246.6512,-0.81654036,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,34
1729.1703,1227.9342,-0.39625517,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,34
