x,y,heading,length,width,agent_name,agent_id,agent_type,frame
784.0494,1493.9473,-0.71358633,4.084000110626221,1.7300000190734863,ego,0,1,36
793.20306,1501.818,-3.5496333,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,36
782.989,1481.681,-0.66422,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,36
770.77106,1516.597,-2.2752986,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,36
772.70105,1518.074,-0.67938685,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,36
759.58405,1508.214,-0.92205745,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,36
808.31805,1471.948,-0.72411966,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,36
754.08203,1515.762,-0.74351025,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,7,1,36
749.23706,1513.258,-0.7381172,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,8,3,36
785.58026,1492.6095,7.2751055,4.084000110626221,1.7300000190734863,ego,0,1,37
792.981,1501.9105,-1.7287014,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,37
783.2335,1481.4976,0.5933548,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,37
770.77106,1516.597,-0.71358633,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,3,2,37
772.9736,1517.8466,0.7055057,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,37
760.20557,1507.3745,3.3782945,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,37
809.95154,1470.544,7.812921,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,37
754.887,1515.0145,3.679309,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,7,1,37
749.23706,1513.258,-0.71358633,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,8,3,37
787.11115,1491.2717,7.4184203,4.084000110626221,1.7300000190734863,ego,0,1,38
792.75903,1502.003,-1.6271148,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,38
783.478,1481.314,0.5062398,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,38
773.24603,1517.619,0.70611465,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,38
760.827,1506.535,3.3638544,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,38
811.585,1469.14,7.9021926,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,38
755.692,1514.267,3.6778984,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,7,1,38
749.23706,1513.258,-0.71358633,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,8,3,38
788.35657,1490.1942,6.6462383,4.084000110626221,1.7300000190734863,ego,0,1,39
792.533,1502.0835,-1.6174537,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,39
783.723,1481.131,0.5063412,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,39
773.52057,1517.3945,0.7052114,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,39
761.293,1505.725,3.0901139,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,39
812.87604,1468.0391,6.987663,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,39
756.4971,1513.5195,3.6778984,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,7,1,39
749.23706,1513.258,-0.71358633,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,8,3,39
789.602,1489.1166,5.874056,4.084000110626221,1.7300000190734863,ego,0,1,40
792.30707,1502.1641,-1.6077926,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,40
783.968,1480.948,0.50644267,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,40
773.79504,1517.17,0.70430815,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,40
761.75903,1504.915,2.8163733,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,40
814.16705,1466.938,6.0731325,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,40
757.30206,1512.772,3.6778984,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,7,1,40
749.23706,1513.258,-0.71358633,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,8,3,40
791.2074,1487.7393,6.8106694,4.084000110626221,1.7300000190734863,ego,0,1,41
792.04706,1502.235,-1.6467655,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,41
784.20654,1480.7355,0.5352329,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,41
774.072,1516.9485,0.7041609,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,41
762.10406,1504.0465,2.709999,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,41
815.77057,1465.5605,6.9076104,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,41
758.10706,1512.024,3.6785526,4.638999938964844,2.049999952316284,04ec71ab9f4b4fbf873f043507685404,7,1,41
749.23706,1513.258,-0.71358633,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,8,3,41
792.8128,1486.362,7.7472825,4.084000110626221,1.7300000190734863,ego,0,1,42
791.78705,1502.306,-1.6857384,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,1,2,42
784.44507,1480.523,0.564023,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,2,2,42
774.34906,1516.727,0.7040137,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,4,2,42
762.44904,1503.178,2.6036246,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,5,1,42
817.374,1464.183,7.742088,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,42
