x,y,heading,length,width,agent_name,agent_id,agent_type,frame
704.88947,1444.2001,2.5984442,4.084000110626221,1.7300000190734863,ego,0,1,48
709.684,1445.545,2.5546033,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,48
722.954,1439.415,2.5850945,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,2,1,48
709.209,1425.874,-0.53911495,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,48
713.259,1423.2611,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,48
718.605,1420.081,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,48
730.33496,1431.7721,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,6,1,48
723.284,1417.442,5.7091637,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,7,1,48
728.268,1413.8201,5.726617,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,48
703.2638,1445.1926,10.212482,4.084000110626221,1.7300000190734863,ego,0,1,49
709.669,1445.5665,2.6928842,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,49
722.922,1439.4556,2.7920895,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,2,1,49
709.207,1425.8895,2.6373365,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,49
713.233,1423.2755,2.7171142,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,49
718.5775,1420.0991,2.7298257,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,49
729.774,1432.1681,5.4461193,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,6,1,49
723.28046,1417.4446,2.614225,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,7,1,49
728.268,1413.8201,2.5984442,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,49
701.63806,1446.1852,10.217383,4.084000110626221,1.7300000190734863,ego,0,1,50
709.654,1445.5881,2.694257,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,50
722.89,1439.4961,2.7917502,5.931000232696533,2.2209999561309814,41ec0a4ed1d8430d90c5bfd076f181ab,2,1,50
709.205,1425.905,2.6373365,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,50
713.207,1423.29,2.7174535,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,50
718.55,1420.1171,2.7298257,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,50
729.213,1432.5641,5.3381653,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,6,1,50
723.277,1417.447,2.6155977,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,7,1,50
728.268,1413.8201,2.5984442,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,50
700.0682,1447.1492,10.092287,4.084000110626221,1.7300000190734863,ego,0,1,51
709.6755,1445.5856,2.6069548,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,51
709.2195,1425.9011,2.5889292,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,51
713.222,1423.2816,2.62348,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,51
718.531,1420.129,2.7090702,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,51
728.6955,1432.8745,5.1753073,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,6,1,51
723.274,1417.4491,2.614225,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,7,1,51
728.268,1413.8201,2.5984442,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,51
698.4983,1448.1132,9.967191,4.084000110626221,1.7300000190734863,ego,0,1,52
709.697,1445.5831,2.5196526,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,52
709.234,1425.8971,2.5405219,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,52
713.237,1423.2731,2.5295067,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,52
718.51196,1420.1411,2.6883147,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,52
728.178,1433.185,5.0124493,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,6,1,52
723.271,1417.451,2.6128519,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,7,1,52
728.268,1413.8201,2.5984442,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,52
696.95734,1449.0607,9.900541,4.084000110626221,1.7300000190734863,ego,0,1,53
709.69946,1445.5696,2.5408134,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,1,1,53
709.24896,1425.8931,2.539666,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,3,1,53
713.252,1423.2645,2.5295067,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,53
718.493,1420.1536,2.6888316,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,5,1,53
727.66,1433.4956,5.0133057,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,6,1,53
728.264,1413.8225,2.607877,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,8,1,53
