x,y,heading,length,width,agent_name,agent_id,agent_type,frame
953.69806,1382.6515,-0.23100644,4.084000110626221,1.7300000190734863,ego,0,1,50
953.313,1375.8401,-0.17702293,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,50
935.446,1404.9291,2.805128,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,50
985.542,1376.797,-0.21985912,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,50
917.879,1386.7471,-0.364896,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,4,1,50
955.2257,1382.2657,5.682262,4.084000110626221,1.7300000190734863,ego,0,1,51
953.278,1375.8306,-0.31804702,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,51
935.43,1404.92,-0.28506392,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,51
986.4485,1376.63,3.6300993,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,51
917.794,1386.833,-0.26850814,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,4,1,51
956.75336,1381.8801,6.070555,4.084000110626221,1.7300000190734863,ego,0,1,52
953.243,1375.821,-0.35858715,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,52
935.414,1404.911,-0.28506392,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,52
987.355,1376.463,3.4516177,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,52
917.709,1386.9191,-0.64073616,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,4,1,52
958.07245,1381.5541,5.6371317,4.084000110626221,1.7300000190734863,ego,0,1,53
953.237,1375.806,-0.29960933,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,53
935.3635,1405.0016,-0.39779353,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,53
988.1565,1376.365,3.2156,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,53
917.7315,1386.874,-0.3714605,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,4,1,53
959.39154,1381.228,5.203708,4.084000110626221,1.7300000190734863,ego,0,1,54
953.231,1375.791,-0.24063148,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,54
935.313,1405.092,-0.5105232,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,54
988.958,1376.267,2.979582,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,54
917.754,1386.829,-0.10218483,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,4,1,54
960.6875,1380.9163,5.152168,4.084000110626221,1.7300000190734863,ego,0,1,55
953.22504,1375.776,-0.24063148,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,55
935.3145,1405.0336,-0.3410565,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,55
989.9145,1376.134,3.2973745,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,55
917.7765,1386.7836,-0.101955876,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,4,1,55
961.9834,1380.6045,5.100628,4.084000110626221,1.7300000190734863,ego,0,1,56
953.219,1375.761,-0.24063148,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,56
935.31604,1404.975,-0.1715898,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,56
990.87103,1376.001,3.615167,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,56
917.799,1386.738,-0.10172692,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,4,1,56
963.27386,1380.3024,5.0854554,4.084000110626221,1.7300000190734863,ego,0,1,57
953.213,1375.746,-0.24063148,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,57
935.317,1404.9165,-0.17256324,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,57
991.83203,1375.8976,3.6104193,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,57
917.82153,1386.693,-0.101955876,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,4,1,57
964.5643,1380.0001,5.0702825,4.084000110626221,1.7300000190734863,ego,0,1,58
953.20703,1375.7311,-0.24063148,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,58
935.318,1404.858,-0.17353667,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,58
992.793,1375.7941,3.6056716,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,58
917.844,1386.6481,-0.10218483,4.5929999351501465,1.7730000019073486,cbe178fdc82444d1a8db8b767058bce1,4,1,58
965.80597,1379.7366,4.9577165,4.084000110626221,1.7300000190734863,ego,0,1,59
953.201,1375.7161,-0.24063148,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,59
935.2385,1404.813,-0.33644179,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,59
993.757,1375.7195,3.5982327,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,59
967.0476,1379.473,4.84515,4.084000110626221,1.7300000190734863,ego,0,1,60
953.195,1375.701,-0.24063148,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,60
935.159,1404.7681,-0.4993469,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,60
994.721,1375.645,3.5907938,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,60
968.32025,1379.2354,4.893503,4.084000110626221,1.7300000190734863,ego,0,1,61
953.189,1375.6855,-0.24040252,4.593999862670898,1.840000033378601,d0ca00f9de97433b9e5475c3210c8cd8,1,1,61
935.079,1404.723,-0.5003203,4.776000022888184,1.7510000467300415,5d72ff6e686249cc911363ceedf37973,2,1,61
995.9085,1375.593,4.0156164,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,61
