x,y,heading,length,width,agent_name,agent_id,agent_type,frame
821.3893,1461.5724,-0.7067573,4.084000110626221,1.7300000190734863,ego,0,1,59
811.1398,1468.6582,-0.7820995,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,59
846.10626,1439.3667,-0.7197563,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,59
789.42676,1477.3342,-0.6816732,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,59
788.85675,1476.7737,-0.6816732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,59
822.9718,1460.1832,7.7153215,4.084000110626221,1.7300000190734863,ego,0,1,60
812.70374,1467.1497,7.969059,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,60
847.7568,1437.9357,8.030877,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,60
789.69476,1477.1296,0.6396539,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,60
789.11475,1476.5537,0.6494961,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,60
824.7514,1458.6564,8.19405,4.084000110626221,1.7300000190734863,ego,0,1,61
814.5248,1465.4412,8.619689,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,61
849.61926,1436.3627,8.537738,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,61
789.96277,1476.9252,0.6396539,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,61
789.37274,1476.3333,0.6501454,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,61
826.53107,1457.1295,8.672778,4.084000110626221,1.7300000190734863,ego,0,1,62
816.34576,1463.7327,9.27032,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,62
851.48175,1434.7897,9.0446,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,62
790.2308,1476.7207,0.6396539,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,62
789.63074,1476.1127,0.65079474,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,62
828.32733,1455.5942,8.708994,4.084000110626221,1.7300000190734863,ego,0,1,63
818.10376,1462.0872,9.09268,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,63
853.47925,1433.0981,9.403828,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,63
790.4988,1476.5162,0.6396539,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,63
789.8893,1475.8922,0.6515553,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,63
830.12366,1454.059,8.74521,4.084000110626221,1.7300000190734863,ego,0,1,64
819.86176,1460.4417,8.91504,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,1,1,64
855.47675,1431.4067,9.763056,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,2,1,64
790.7668,1476.3116,0.6396539,0.949999988079071,0.6169999837875366,e9385211990447b098078813481c7dd5,3,2,64
790.14777,1475.6718,0.65231574,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,4,2,64
832.11176,1452.357,9.253215,4.084000110626221,1.7300000190734863,ego,0,1,65
