x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1409.0309,1177.233,0.8601537,4.084000110626221,1.7300000190734863,ego,0,1,62
1406.8501,1179.6151,0.88973397,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,62
1410.9921,1174.1342,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,62
1403.951,1189.4631,1.019604,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,62
1403.1311,1164.6931,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,62
1389.534,1176.0801,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,62
1425.425,1191.3381,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,62
1377.2181,1195.1604,-0.6179862,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,62
1409.9551,1178.2888,7.1765585,4.084000110626221,1.7300000190734863,ego,0,1,63
1408.0875,1181.1431,9.203571,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,63
1411.8776,1175.1545,6.488631,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,63
1403.847,1189.2936,0.034781814,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,63
1403.93,1165.6335,6.422976,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,63
1389.5266,1176.0676,0.7969402,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,63
1426.4431,1192.5286,7.652105,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,63
1377.274,1195.1256,0.9006669,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,7,1,63
1410.8793,1179.3447,6.4727077,4.084000110626221,1.7300000190734863,ego,0,1,64
1409.3251,1182.6711,8.721689,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,64
1412.7631,1176.175,6.2645974,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,2,1,64
1403.743,1189.1241,0.07490289,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,64
1404.7291,1166.5741,5.7963524,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,64
1389.519,1176.055,0.8026869,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,64
