x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1312.9434,1041.5149,2.4488523,4.084000110626221,1.7300000190734863,ego,0,1,15
1308.312,1040.9154,2.4481037,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,15
1317.8525,1032.539,2.430214,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,15
1320.5775,1034.5695,2.3953073,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,15
1333.8655,1033.7319,5.406018,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,15
1331.005,1070.19,1.1435921,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,15
1331.7085,1071.5475,1.0867119,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,15
1296.5706,1076.8865,4.1644955,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,7,2,15
1312.2623,1042.084,5.998962,4.084000110626221,1.7300000190734863,ego,0,1,16
1307.424,1041.647,7.0507965,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,16
1317.541,1032.75,3.946667,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,16
1320.121,1034.947,4.818316,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,16
1334.022,1033.5,1.3744805,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,16
1331.186,1070.4299,2.5048378,1.097000002861023,0.6740000247955322,2ddaa1af33614f2290fa6d3993361bde,5,2,16
1331.959,1071.791,2.299858,0.7260000109672546,0.8090000152587891,8c69def5027d4d938d97f89af19157ae,6,2,16
1296.444,1076.582,2.060345,0.5590000152587891,0.656000018119812,5b9e45181ef44f36a4ee5e474cf35fab,7,2,16
1311.4233,1042.7753,6.397924,4.084000110626221,1.7300000190734863,ego,0,1,17
1306.2675,1042.5804,7.7220316,4.73799991607666,1.8700000047683716,c72b64848acd45c589b32daf8bf02bf9,1,1,17
1317.0945,1033.135,4.3766813,6.291999816894531,2.569999933242798,4d710567f5fd44899c624a494273c979,2,1,17
1319.5305,1035.4929,5.239766,4.7729997634887695,2.171999931335449,64a861f88a4249f3ab77fd025d51331a,3,1,17
1334.2125,1033.2689,1.3234318,0.48500001430511475,0.5289999842643738,c5a4c8603e2a4671a31a362eb6b84ba0,4,2,17
