x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1412.0676,1180.6812,0.85492945,4.084000110626221,1.7300000190734863,ego,0,1,65
1413.8689,1177.4489,0.89266837,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,65
1410.7899,1184.4023,0.87228024,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,65
1403.6129,1188.9128,1.019604,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,65
1405.7264,1167.7478,0.8373741,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,65
1428.6315,1195.0889,0.8593827,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,65
1389.5099,1176.0393,0.9283407,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,6,1,65
1383.2489,1190.5903,-0.6189984,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,7,1,65
1377.386,1195.0557,-0.6179862,5.236999988555908,2.4539999961853027,d0cfc47ae27b4f04a39b8f49bd285d26,8,1,65
1413.2561,1182.0178,8.009169,4.084000110626221,1.7300000190734863,ego,0,1,66
1414.975,1178.7228,7.603333,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,66
1412.2549,1186.1338,9.926519,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,66
1403.4829,1188.7018,-0.12315065,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,3,1,66
1406.7239,1168.9219,7.016701,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,4,1,66
1429.8019,1196.4589,8.062388,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,66
1389.501,1176.0238,0.7845231,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,6,1,66
1383.2999,1190.6078,1.0416256,7.941999912261963,3.130000114440918,033b4b7d45b144ad861c778205479a4f,7,1,66
