x,y,heading,length,width,agent_name,agent_id,agent_type,frame
728.76526,1430.8748,2.8655338,4.084000110626221,1.7300000190734863,ego,0,1,32
739.82,1426.2369,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,32
723.449,1417.34,5.7126546,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,2,1,32
719.093,1419.7659,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,32
713.63696,1422.959,5.7615237,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,32
709.523,1425.683,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,32
749.672,1430.465,2.6045372,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,6,2,32
734.033,1410.216,5.818788,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,32
743.51697,1404.6938,5.757702,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,32
727.31256,1431.368,8.20397,4.084000110626221,1.7300000190734863,ego,0,1,33
739.151,1426.6244,5.679695,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,33
723.4125,1417.3615,3.0291739,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,2,1,33
718.987,1419.8345,3.1730099,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,33
713.628,1423.006,2.9288392,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,33
709.5165,1425.6929,2.9017246,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,33
749.672,1430.465,4.209473,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,6,2,33
734.016,1410.2244,2.940499,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,33
743.5335,1404.6559,2.7245655,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,33
725.8598,1431.8613,8.994214,4.084000110626221,1.7300000190734863,ego,0,1,34
738.482,1427.012,5.86269,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,34
723.376,1417.3829,3.0294466,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,2,1,34
718.881,1419.903,3.3481631,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,3,1,34
713.619,1423.053,2.9514132,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,34
709.51,1425.7029,2.901452,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,5,1,34
733.99896,1410.2329,2.9402263,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,34
