x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1278,1026.4591,2.4403644,4.084000110626221,1.7300000190734863,ego,0,1,28
1335.828,1031.1769,5.5150223,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,28
1336.562,1031.0128,5.491645,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,28
1321.173,1034.3049,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,28
1316.506,1033.3069,2.4409957,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,28
1315.715,1039.1239,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,28
1309.234,1040.0869,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,28
1330.1278,1026.4591,2.4403644,4.084000110626221,1.7300000190734863,ego,0,1,29
1336.0459,1030.9913,1.3241185,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,29
1336.7534,1030.8033,1.3130513,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,29
1321.173,1034.3049,2.4403644,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,29
1316.39,1033.3978,3.027105,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,29
1315.721,1039.1189,2.4566298,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,29
1309.2365,1040.0919,2.4430463,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,29
1330.1278,1026.4591,2.440365,4.084000110626221,1.7300000190734863,ego,0,1,30
1336.2639,1030.8059,1.2954062,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,30
1336.945,1030.5939,1.3144605,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,30
1321.173,1034.3049,2.4403644,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,30
1316.2739,1033.4889,3.0297208,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,30
1315.7269,1039.1139,2.4091241,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,30
1309.239,1040.0969,2.445627,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,30
1330.1278,1026.4591,2.4403644,4.084000110626221,1.7300000190734863,ego,0,1,31
1336.4814,1030.6208,1.2968154,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,31
1337.1589,1030.4014,1.3020136,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,31
1321.173,1034.3049,2.4403644,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,31
1316.141,1033.5969,3.0776339,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,31
1315.7329,1039.1084,2.408479,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,31
1309.2415,1040.1019,2.445627,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,31
1330.1278,1026.4591,2.440364,4.084000110626221,1.7300000190734863,ego,0,1,32
1336.699,1030.4359,1.2982247,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,32
1337.3729,1030.2089,1.2895666,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,32
1321.173,1034.3049,2.4403644,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,32
1316.0079,1033.7048,3.125547,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,32
1315.739,1039.1029,2.4078338,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,32
1309.244,1040.1069,2.445627,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,32
1330.1278,1026.4591,2.4403632,4.084000110626221,1.7300000190734863,ego,0,1,33
1336.916,1030.2494,1.2970532,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,33
1337.5905,1030.0209,1.2900248,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,33
1321.173,1034.3049,2.4403644,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,33
1315.8655,1033.8389,3.1736119,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,33
1315.739,1039.1029,2.424099,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,33
1309.247,1040.1119,2.4448628,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,33
1330.1278,1026.4591,2.4403625,4.084000110626221,1.7300000190734863,ego,0,1,34
1337.1329,1030.0629,1.2958819,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,34
1337.808,1029.8329,1.2904828,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,34
1321.173,1034.3049,2.4403644,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,34
1315.7229,1033.9729,3.221677,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,34
1315.739,1039.1029,2.4403644,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,34
1309.25,1040.1168,2.444099,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,34
1330.1278,1026.4591,2.4403632,4.084000110626221,1.7300000190734863,ego,0,1,35
1337.3624,1029.8713,1.270329,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,35
1338.028,1029.6478,1.2905334,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,35
1321.173,1034.3049,2.4403644,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,35
1315.6024,1034.0574,3.1241884,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,35
1315.739,1039.1029,2.4403644,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,35
1309.246,1040.1129,2.4431827,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,35
1330.1278,1026.4591,2.440364,4.084000110626221,1.7300000190734863,ego,0,1,36
1337.5919,1029.6798,1.2447761,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,36
1338.2479,1029.4629,1.2905842,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,36
1321.173,1034.3049,2.4403644,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,36
1315.4819,1034.1418,3.0266995,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,36
1315.739,1039.1029,2.4403644,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,36
1309.242,1040.1089,2.4422667,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,36
1330.1278,1026.4591,2.4403656,4.084000110626221,1.7300000190734863,ego,0,1,37
1337.8214,1029.4879,1.244131,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,37
1338.4679,1029.2773,1.289939,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,37
1321.173,1034.3049,2.4403644,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,37
1315.3955,1034.2139,2.9586153,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,37
1315.739,1039.1029,2.4403644,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,37
1309.2384,1040.1049,2.4415026,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,37
1330.1278,1026.4591,2.4403672,4.084000110626221,1.7300000190734863,ego,0,1,38
1338.0509,1029.2959,1.2434858,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,38
1338.688,1029.0919,1.2892939,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,38
1321.173,1034.3049,2.4403644,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,38
1315.309,1034.2859,2.8905308,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,38
1315.739,1039.1029,2.4403644,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,38
1309.235,1040.1008,2.4407384,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,38
1330.1278,1026.4591,2.4403672,4.084000110626221,1.7300000190734863,ego,0,1,39
1338.2804,1029.1039,1.2434858,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,39
1338.9335,1028.8978,1.2393596,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,39
1321.173,1034.3049,2.4403644,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,39
1315.21,1034.3839,2.9431803,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,39
1315.739,1039.1029,2.4403644,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,39
1309.2314,1040.0964,2.4400935,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,39
1330.1278,1026.4591,2.440367,4.084000110626221,1.7300000190734863,ego,0,1,40
1338.51,1028.9119,1.2434858,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,40
