x,y,heading,length,width,agent_name,agent_id,agent_type,frame
789.6019,1489.1166,-0.7038526,4.084000110626221,1.7300000190734863,ego,0,1,40
783.96796,1480.948,-0.69912654,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,40
780.21497,1497.1271,-0.7192676,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,40
792.30695,1502.1641,-3.4449134,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,40
761.759,1504.915,-1.0965903,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,40
773.795,1517.17,-0.65757024,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,5,2,40
814.167,1466.938,-0.7241196,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,40
770.10394,1516.3201,-1.0748959,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,40
791.20734,1487.7393,6.820243,4.084000110626221,1.7300000190734863,ego,0,1,41
784.2065,1480.7355,0.5452475,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,41
781.652,1495.8485,6.3168173,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,41
792.04694,1502.235,-1.6409507,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,41
762.10394,1504.0465,2.7052011,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,41
774.07196,1516.9485,0.7142908,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,5,2,41
815.77045,1465.5605,6.917388,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,41
770.10443,1516.3195,-0.7003864,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,41
792.81274,1486.362,7.7569885,4.084000110626221,1.7300000190734863,ego,0,1,42
784.44495,1480.5231,0.5735193,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,42
783.089,1494.5701,6.9877353,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,42
791.787,1502.306,-1.6804947,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,42
762.449,1503.178,2.5964289,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,42
774.34894,1516.727,0.7142196,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,5,2,42
817.37396,1464.183,7.7517385,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,42
770.105,1516.319,-0.7010336,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,42
794.41925,1484.9712,7.7761507,4.084000110626221,1.7300000190734863,ego,0,1,43
784.6835,1480.3105,0.5735193,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,1,2,43
784.58246,1493.225,7.1599536,4.301000118255615,1.9450000524520874,75b5643093374db3af2bc6c1326c5a65,2,1,43
791.5245,1502.368,-1.6726576,0.6430000066757202,0.5529999732971191,39749260c0394b048a3cfca938204756,3,2,43
762.60547,1502.2535,2.381503,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,4,1,43
774.63196,1516.5135,0.71301335,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,5,2,43
818.9775,1462.8055,7.7517385,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,43
770.10547,1516.318,-0.7003864,0.503000020980835,0.6039999723434448,5a5188dc79104c2d8c65615193d1c2b7,7,2,43
796.02576,1483.5804,7.795313,4.084000110626221,1.7300000190734863,ego,0,1,44
