x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1446.1923,1219.8964,0.8702488,4.084000110626221,1.7300000190734863,ego,0,1,31
1444.8918,1223.7439,0.89605206,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,31
1446.1929,1215.2339,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,31
1451.9388,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,31
1439.0259,1206.2659,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,31
1427.5168,1227.4469,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,31
1433.9459,1199.9238,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,31
1418.5488,1225.3639,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,31
1427.4994,1195.2139,0.8341278,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,31
1446.1952,1219.8956,0.875504,4.084000110626221,1.7300000190734863,ego,0,1,32
1444.8918,1223.7439,0.8702488,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,32
1446.1929,1215.2339,0.8702488,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,32
1451.9388,1221.6459,0.8702488,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,32
1439.0259,1206.2659,0.8702488,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,32
1427.5009,1227.4548,0.8534557,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,32
1433.9459,1199.9238,0.8702488,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,32
1418.5779,1225.3589,0.92973685,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,32
1427.7599,1195.4379,2.2269423,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,32
1446.1946,1219.8915,0.86581665,4.084000110626221,1.7300000190734863,ego,0,1,33
1444.8918,1223.7439,0.8702488,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,33
1446.1929,1215.2339,0.8702488,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,33
1451.9388,1221.6459,0.8702488,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,33
1439.0259,1206.2659,0.8702488,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,33
1427.5089,1227.4708,0.8966301,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,33
1433.9459,1199.9238,0.8702488,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,33
1418.6063,1225.3534,0.9283277,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,33
1427.8243,1195.4839,1.7020867,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,33
1446.1938,1219.8875,0.8561292,4.084000110626221,1.7300000190734863,ego,0,1,34
1444.8918,1223.7439,0.8702488,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,34
1446.1929,1215.2339,0.8702488,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,34
1451.9388,1221.6459,0.8702488,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,34
1439.0259,1206.2659,0.8702488,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,34
1427.5168,1227.4868,0.9398045,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,34
