x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1545.9403,840.62274,2.6145258,4.084000110626221,1.7300000190734863,ego,0,1,20
1546.59,822.8689,5.552736,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,20
1532.327,823.7379,0.8480729,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,20
1568.193,838.4069,3.9897003,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,3,1,20
1551.979,867.0569,0.95310676,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,4,1,20
1573.141,844.6269,3.945596,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,5,1,20
1530.489,868.1029,3.9314587,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,20
1529.952,806.9129,0.8587543,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,7,1,20
1578.556,820.9119,3.9216325,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,8,2,20
1565.0079,806.5729,5.546918,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,9,1,20
1544.5308,841.5276,9.144557,4.084000110626221,1.7300000190734863,ego,0,1,21
1547.734,821.8704,-3.1496515,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,21
1532.327,823.7379,2.6145258,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,21
1568.1904,838.40393,2.617997,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,3,1,21
1551.9515,867.01843,2.6170049,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,4,1,21
1573.1324,844.6049,2.6659403,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,5,1,21
1530.4559,868.0699,2.6145258,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,21
1529.952,806.9129,2.6145258,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,7,1,21
1578.553,820.9089,2.6166935,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,8,2,21
1566.3989,805.3229,-4.5617614,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,9,1,21
1543.1211,842.4324,9.308203,4.084000110626221,1.7300000190734863,ego,0,1,22
1548.8779,820.8719,-3.3494315,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,22
1532.327,823.7379,2.6145258,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,22
1568.188,838.4009,2.6171327,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,3,1,22
1551.924,866.9799,2.6321352,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,4,1,22
1573.124,844.5829,2.5996475,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,5,1,22
1530.423,868.0369,2.6622155,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,22
1529.952,806.9129,2.6145258,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,7,1,22
1578.55,820.9059,2.6188612,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,8,2,22
1567.79,804.0729,-4.7093644,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,9,1,22
1541.9912,843.2648,8.751909,4.084000110626221,1.7300000190734863,ego,0,1,23
1549.6035,820.0174,-2.4811597,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,23
1532.327,823.7379,2.6145258,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,23
1568.1849,838.3979,2.617997,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,3,1,23
1551.906,866.9539,2.6282887,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,4,1,23
1573.116,844.5604,2.5982802,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,5,1,23
1530.467,868.08093,2.6065774,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,23
1529.952,806.9129,2.6145258,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,7,1,23
1578.55,820.9059,2.6166935,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,8,2,23
1568.9575,803.0249,-4.1198163,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,9,1,23
1540.8612,844.0971,8.195616,4.084000110626221,1.7300000190734863,ego,0,1,24
1550.329,819.1629,-1.6128879,19.766000747680664,3.609999895095825,8a65b9e705c44ce58accf4209cdba3e4,1,1,24
1532.327,823.7379,2.6145258,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,2,2,24
1568.182,838.3949,2.6188612,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,3,1,24
1551.888,866.9279,2.6244423,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,4,1,24
1573.108,844.5379,2.5969129,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,5,1,24
1530.511,868.1249,2.5509396,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,6,1,24
1529.952,806.9129,2.6145258,5.109000205993652,2.2300000190734863,c872036989a64849b2a6ef3385f8e0d9,7,1,24
1578.55,820.9059,2.6145258,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,8,2,24
1570.125,801.9769,-3.5302682,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,9,1,24
