x,y,heading,length,width,agent_name,agent_id,agent_type,frame
727.31256,1431.368,2.816101,4.084000110626221,1.7300000190734863,ego,0,1,33
739.151,1426.6244,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,33
718.987,1419.8344,5.7091637,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,33
723.41254,1417.3615,5.710909,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,33
713.628,1423.0059,5.7615237,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,33
728.42053,1413.7954,5.726617,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,5,1,33
709.5165,1425.6929,5.7440705,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,33
734.016,1410.2244,5.818788,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,33
743.5335,1404.6559,5.7577014,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,33
725.85986,1431.8613,8.952843,4.084000110626221,1.7300000190734863,ego,0,1,34
738.482,1427.012,5.8472447,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,34
718.881,1419.903,3.3054566,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,34
723.37604,1417.3829,2.9819357,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,34
713.619,1423.0529,2.9103284,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,34
728.44,1413.783,2.7262077,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,5,1,34
709.51,1425.7029,2.8535268,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,34
733.999,1410.2329,2.891403,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,34
743.55,1404.6179,2.7049608,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,34
724.8361,1432.3119,8.112543,4.084000110626221,1.7300000190734863,ego,0,1,35
738.028,1427.2734,5.359239,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,35
718.8585,1419.9174,3.1126895,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,35
723.388,1417.3749,2.8711622,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,35
713.571,1423.0624,2.96025,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,35
728.42053,1413.7954,2.816101,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,5,1,35
709.49603,1425.7114,2.86678,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,35
733.9815,1410.2415,2.8923504,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,35
743.56604,1404.58,2.7059083,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,35
723.81244,1432.7625,7.272242,4.084000110626221,1.7300000190734863,ego,0,1,36
737.57404,1427.5349,4.871234,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,36
718.836,1419.9319,2.9199224,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,36
723.4,1417.367,2.7603886,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,36
713.523,1423.0719,3.0101714,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,36
728.401,1413.8079,2.9059944,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,5,1,36
709.482,1425.7198,2.880033,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,36
733.964,1410.2499,2.893298,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,36
743.58203,1404.5419,2.7068558,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,8,1,36
722.4945,1433.4728,7.995943,4.084000110626221,1.7300000190734863,ego,0,1,37
737.0485,1427.8384,5.0335865,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,37
718.814,1419.9464,2.9189749,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,37
723.3855,1417.3763,2.8217978,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,37
713.4905,1423.1089,2.9983866,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,37
728.386,1413.7924,2.8795595,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,5,1,37
709.471,1425.7229,2.8708305,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,37
733.947,1410.2584,2.8923504,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,37
721.1766,1434.1831,8.719645,4.084000110626221,1.7300000190734863,ego,0,1,38
736.523,1428.1418,5.195939,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,38
718.792,1419.9609,2.9180274,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,38
723.37103,1417.3859,2.883207,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,38
713.458,1423.1459,2.9866018,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,38
728.37103,1413.7769,2.8531246,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,5,1,38
709.46,1425.726,2.861628,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,38
733.93,1410.2668,2.891403,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,38
719.4769,1435.2003,9.639195,4.084000110626221,1.7300000190734863,ego,0,1,39
735.89404,1428.5314,5.4470716,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,39
718.7895,1419.9624,2.872761,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,39
723.3585,1417.3939,2.8784578,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,39
713.426,1423.1554,2.9680667,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,39
728.372,1413.7869,2.8391135,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,5,1,39
709.44904,1425.7284,2.8613083,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,39
733.91254,1410.2759,2.8926702,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,39
717.7773,1436.2175,10.558746,4.084000110626221,1.7300000190734863,ego,0,1,40
735.265,1428.9209,5.698204,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,40
718.787,1419.9639,2.8274946,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,40
723.346,1417.4019,2.8737085,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,40
713.394,1423.1649,2.9495318,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,40
728.373,1413.7969,2.825102,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,5,1,40
709.438,1425.731,2.8609886,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,40
733.895,1410.2849,2.8939376,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,40
716.1221,1437.2333,10.473614,4.084000110626221,1.7300000190734863,ego,0,1,41
734.6435,1429.3224,5.691666,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,41
718.7845,1419.9655,2.8274946,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,41
723.334,1417.4099,2.872761,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,41
713.35004,1423.1814,2.9767485,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,41
728.2715,1413.8529,3.0487576,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,5,1,41
709.4005,1425.7494,2.9214385,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,41
733.895,1410.2849,2.8550193,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,7,1,41
714.4669,1438.249,10.38848,4.084000110626221,1.7300000190734863,ego,0,1,42
734.02203,1429.7239,5.685128,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,1,1,42
718.782,1419.9669,2.8274946,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,2,1,42
723.322,1417.4178,2.8718135,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,3,1,42
713.306,1423.1979,3.0039651,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,4,1,42
728.17,1413.9089,3.272413,4.533999919891357,1.9220000505447388,ac094e488c0d4918bca5d3a4159e1578,5,1,42
709.36304,1425.768,2.9818885,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,42
