x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1278,1026.4594,2.4402769,4.084000110626221,1.7300000190734863,ego,0,1,20
1334.324,1032.7681,5.421665,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,20
1335.1279,1032.7861,5.41984,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,20
1321.173,1034.3052,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,20
1317.0599,1032.8441,2.431951,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,20
1315.739,1039.1031,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,20
1309.214,1040.0612,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,20
1330.1278,1026.4594,2.4402788,4.084000110626221,1.7300000190734863,ego,0,1,21
1334.516,1032.5566,1.2665496,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,21
1335.2894,1032.5657,1.3664948,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,21
1321.173,1034.3052,2.4402769,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,21
1317.0515,1032.8536,2.4836223,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,21
1315.739,1039.1031,2.4402769,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,21
1309.2164,1040.0646,2.4397504,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,21
1330.1278,1026.4594,2.4402783,4.084000110626221,1.7300000190734863,ego,0,1,22
1334.708,1032.3451,1.3076705,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,22
1335.4509,1032.3451,1.3776497,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,22
1321.173,1034.3052,2.4402769,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,22
1317.043,1032.8632,2.490771,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,22
1315.739,1039.1031,2.4402769,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,22
1309.219,1040.0681,2.44167,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,22
1330.1278,1026.4594,2.4402776,4.084000110626221,1.7300000190734863,ego,0,1,23
