x,y,heading,length,width,agent_name,agent_id,agent_type,frame
643.6278,1614.9165,-0.69400716,4.084000110626221,1.7300000190734863,ego,0,1,28
627.981,1617.994,-0.5764415,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,28
623.564,1621.9581,-3.8331618,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,28
630.60504,1636.343,-2.1850126,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,28
640.87305,1643.0731,0.8490678,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,4,2,28
631.19604,1640.8491,-3.8033864,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,28
618.223,1636.034,-0.65726185,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,28
613.86206,1630.9851,2.414157,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,7,2,28
644.1861,1614.4431,2.8415866,4.084000110626221,1.7300000190734863,ego,0,1,29
628.2885,1617.7756,0.80592704,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,29
623.42004,1622.0776,-1.442394,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,29
630.452,1636.1271,-0.6750971,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,29
640.87305,1643.0731,-0.6875881,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,4,2,29
630.96954,1640.9756,-1.7168595,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,29
618.54956,1635.7946,1.6736104,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,29
613.58154,1631.2291,-2.2091722,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,7,2,29
644.7443,1613.9697,2.233735,4.084000110626221,1.7300000190734863,ego,0,1,30
628.596,1617.5571,0.81051064,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,1,2,30
623.27606,1622.197,-1.4425117,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,2,2,30
630.299,1635.9111,-0.611811,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,3,2,30
640.87305,1643.0731,-0.69400716,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,4,2,30
630.74304,1641.102,-1.7140886,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,5,2,30
618.87604,1635.555,0.9226593,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,6,1,30
613.301,1631.473,-2.180748,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,7,2,30
