x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1225.9373,967.2686,-1.067494,4.084000110626221,1.7300000190734863,ego,0,1,27
1235.2478,956.45087,-0.562962,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,27
1245.7933,981.2029,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,27
1229.9303,994.84735,-2.2837477,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,27
1196.1888,952.0909,-2.2186975,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,27
1251.9733,988.97736,0.85834575,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,27
1226.3645,966.48566,2.5002484,4.084000110626221,1.7300000190734863,ego,0,1,28
1236.2828,955.6839,3.616866,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,28
1245.7888,981.16785,-0.95353657,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,28
1229.9358,994.8429,-1.041115,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,28
1196.1388,952.1479,-1.363685,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,28
1251.9868,988.93787,-0.90304154,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,28
1226.9282,965.6081,2.7977028,4.084000110626221,1.7300000190734863,ego,0,1,29
1237.3232,954.7594,3.89811,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,29
1245.7843,981.1329,-0.95353657,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,29
1229.9432,994.87836,-1.1092653,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,29
1196.1667,952.1849,-1.2534032,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,29
1252.0007,988.89886,-0.90343523,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,29
1227.492,964.73047,3.0951576,4.084000110626221,1.7300000190734863,ego,0,1,30
1238.3638,953.8349,4.1793537,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,30
1245.7798,981.0979,-0.95353657,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,30
1229.9508,994.9139,-1.1774156,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,30
1196.1948,952.22186,-1.1431212,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,30
1252.0148,988.85986,-0.9038289,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,30
1228.1816,963.7966,3.315271,4.084000110626221,1.7300000190734863,ego,0,1,31
1239.4198,952.81335,4.3642488,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,31
1245.7753,981.06287,-0.95353657,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,31
1229.9583,994.9494,-1.1774156,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,31
1196.2039,952.2344,-1.1185257,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,31
1252.0283,988.8204,-0.90343523,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,31
1228.8713,962.86273,3.5353847,4.084000110626221,1.7300000190734863,ego,0,1,32
1240.4758,951.7919,4.549144,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,32
1245.7708,981.0279,-0.95353657,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,32
1229.9658,994.98486,-1.1774156,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,32
1196.2128,952.2469,-1.0939302,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,32
1252.0417,988.7809,-0.90304154,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,5,1,32
1229.657,961.8934,3.6901898,4.084000110626221,1.7300000190734863,ego,0,1,33
1241.5618,950.89136,4.366092,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,33
1245.7733,981.0544,-1.0545315,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,33
1229.9653,994.94336,-1.0502295,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,33
1196.2223,952.2594,-1.0934479,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,33
1230.4427,960.924,3.844995,4.084000110626221,1.7300000190734863,ego,0,1,34
1242.6478,949.99084,4.1830406,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,34
1245.7758,981.0809,-1.1555263,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,34
1229.9648,994.90186,-0.9230436,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,34
1196.2318,952.27185,-1.0929656,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,34
1231.297,959.9424,3.93259,4.084000110626221,1.7300000190734863,ego,0,1,35
1243.6683,949.0404,4.207456,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,35
1245.7783,981.10736,-1.1555263,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,35
1229.9644,994.86035,-0.9230436,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,35
1196.2408,952.28436,-1.0934479,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,35
1232.1511,958.9607,4.020185,4.084000110626221,1.7300000190734863,ego,0,1,36
1244.6888,948.08984,4.2318716,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,36
1245.7808,981.13385,-1.1555263,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,36
1229.9637,994.8189,-0.9230436,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,36
1196.2498,952.2969,-1.0939302,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,36
1233.0625,957.9805,4.072645,4.084000110626221,1.7300000190734863,ego,0,1,37
1245.7588,947.1604,4.24283,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,37
1245.7833,981.1604,-1.1555263,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,37
1229.9653,994.8174,-0.9911939,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,37
1196.2588,952.3094,-1.0939302,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,37
1233.9738,957.00037,4.1251054,4.084000110626221,1.7300000190734863,ego,0,1,38
1246.8287,946.2309,4.2537875,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,38
1245.7858,981.1869,-1.1555263,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,38
1229.9668,994.81586,-1.0593442,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,38
1196.2678,952.3219,-1.0939302,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,4,1,38
1234.8198,956.14307,3.847077,4.084000110626221,1.7300000190734863,ego,0,1,39
1247.7628,945.4269,3.9027214,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,39
