x,y,heading,length,width,agent_name,agent_id,agent_type,frame
671.67676,1590.7322,-0.7157262,4.084000110626221,1.7300000190734863,ego,0,1,65
670.277,1604.2778,2.4194977,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,65
656.49396,1592.6583,-0.7915417,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,65
665.71246,1613.7258,0.30391425,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,65
638.8475,1608.7224,-0.7044323,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,65
637.7345,1608.6729,-0.8266054,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,65
673.07874,1589.4907,6.774457,4.084000110626221,1.7300000190734863,ego,0,1,66
670.30096,1604.2568,-0.58816504,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,66
656.74,1592.4299,0.62655216,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,66
666.08795,1613.8519,0.087000966,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,66
639.15497,1608.4598,0.9014265,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,66
637.97296,1608.4229,0.66034395,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,66
674.5251,1588.1962,6.91118,4.084000110626221,1.7300000190734863,ego,0,1,67
670.3255,1604.2354,-0.58675426,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,67
657.005,1592.2043,0.6512907,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,67
666.46545,1613.9714,0.098549604,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,67
639.46246,1608.1974,0.9014265,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,4,2,67
638.1965,1608.1599,0.6547658,0.6959999799728394,0.6439999938011169,c34cb46c7be6486a85ee49653850b174,5,2,67
675.9714,1586.9015,7.0479026,4.084000110626221,1.7300000190734863,ego,0,1,68
670.35,1604.2139,-0.5853435,4.695000171661377,1.8259999752044678,eaaf60765ee8478f8e0bd4942571c6fb,1,1,68
657.26996,1591.9789,0.67602915,0.828000009059906,0.7239999771118164,e147a4c07e06487592fb5d6135c27a78,2,2,68
666.84296,1614.091,0.11009824,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,3,2,68
