x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1561.459,839.6984,-2.7097547,4.084000110626221,1.7300000190734863,ego,0,1,9
1568.204,838.419,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,9
1575.2891,846.67554,-2.398676,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,9
1552.236,818.0745,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,9
1578.6145,820.97003,-2.3615527,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,9
1551.8595,866.88904,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,9
1532.2805,823.705,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,9
1564.4795,806.3545,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,7,1,9
1560.2262,839.1288,2.7222345,4.084000110626221,1.7300000190734863,ego,0,1,10
1568.204,838.419,-2.7097547,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,10
1574.967,846.38403,-1.0519772,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,10
1553.336,817.089,-5.055938,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,10
1578.612,820.96704,-2.6956503,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,10
1551.869,866.90204,-2.7660303,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,10
1532.287,823.71,-2.7417386,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,10
1565.738,805.301,-5.517893,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,7,1,10
1558.8792,838.7473,2.7723515,4.084000110626221,1.7300000190734863,ego,0,1,11
1568.204,838.419,-2.7097547,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,11
1574.647,846.09,-1.0535172,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,11
1554.4355,816.103,-5.054611,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,11
1578.6035,820.9585,-2.680148,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,11
1551.878,866.91504,-2.7651222,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,11
1532.2935,823.71454,-2.7413201,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,11
1566.9965,804.247,-5.517474,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,7,1,11
1557.5321,838.36584,2.8224685,4.084000110626221,1.7300000190734863,ego,0,1,12
1568.204,838.419,-2.7097547,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,12
1574.327,845.796,-1.0550573,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,12
1555.535,815.117,-5.0532846,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,12
1578.595,820.95,-2.6646457,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,12
1551.887,866.92804,-2.764214,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,12
1532.3,823.719,-2.7409015,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,12
1568.255,803.193,-5.5170555,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,7,1,12
1556.1162,838.23224,2.740083,4.084000110626221,1.7300000190734863,ego,0,1,13
1568.204,838.419,-2.7097547,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,13
1574.0065,845.502,-1.0541492,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,13
1556.6355,814.12,-5.045893,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,3,1,13
1578.5865,820.942,-2.665064,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,4,2,13
1551.8965,866.94104,-2.7651222,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,13
1532.307,823.724,-2.7422283,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,6,2,13
1569.781,801.901,-5.8037157,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,7,1,13
