x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1435.459,1401.0641,-0.5079538,4.084000110626221,1.7300000190734863,ego,0,1,54
1423.9789,1398.6132,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,54
1412.8779,1402.4242,1.475606,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,54
1411.3989,1426.8501,2.582616,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,54
1437.4836,1399.9106,8.776269,4.084000110626221,1.7300000190734863,ego,0,1,55
1423.9734,1398.6031,-0.50810784,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,55
1412.9159,1402.4376,-0.4014102,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,55
1411.4025,1426.8562,-0.5069084,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,55
1439.5083,1398.7572,8.812189,4.084000110626221,1.7300000190734863,ego,0,1,56
1423.9679,1398.5931,-0.50772053,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,56
1412.954,1402.4512,-0.4014102,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,56
1411.4059,1426.8622,-0.5073948,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,56
1441.5704,1397.6067,8.874971,4.084000110626221,1.7300000190734863,ego,0,1,57
1423.9619,1398.5831,-0.5085943,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,57
1412.9135,1402.4722,-0.5458835,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,57
1411.4094,1426.8677,-0.5069084,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,57
1443.6327,1396.4562,8.937753,4.084000110626221,1.7300000190734863,ego,0,1,58
1423.9559,1398.5731,-0.509468,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,58
1412.8729,1402.4932,-0.69035673,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,58
1411.413,1426.8732,-0.50642204,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,58
1445.2739,1395.5334,7.9806376,4.084000110626221,1.7300000190734863,ego,0,1,59
1423.9559,1398.5731,-0.5087109,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,59
1412.8405,1402.5101,-0.67248577,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,59
1411.4219,1426.8677,-0.48611027,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,59
1446.9153,1394.6107,7.023522,4.084000110626221,1.7300000190734863,ego,0,1,60
1423.9559,1398.5731,-0.5079538,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,60
1412.808,1402.5271,-0.6546148,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,2,2,60
1411.4309,1426.8622,-0.46579853,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,60
1449.0284,1393.4509,8.078886,4.084000110626221,1.7300000190734863,ego,0,1,61
1423.9559,1398.5731,-0.5079538,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,61
1411.4424,1426.8546,-0.45948428,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,61
1451.1417,1392.2911,9.13425,4.084000110626221,1.7300000190734863,ego,0,1,62
1423.9559,1398.5731,-0.5079538,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,62
1411.454,1426.8472,-0.45317,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,62
1453.2612,1391.1432,9.133632,4.084000110626221,1.7300000190734863,ego,0,1,63
1423.9559,1398.5731,-0.5079538,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,63
1411.4655,1426.8401,-0.45365638,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,63
1455.3807,1389.9951,9.133014,4.084000110626221,1.7300000190734863,ego,0,1,64
1423.9559,1398.5731,-0.5079538,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,64
1411.4769,1426.8331,-0.45414278,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,64
1457.5262,1388.8485,9.177313,4.084000110626221,1.7300000190734863,ego,0,1,65
1423.9559,1398.5731,-0.5079538,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,65
1411.4879,1426.8262,-0.45501652,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,65
1459.6719,1387.702,9.221612,4.084000110626221,1.7300000190734863,ego,0,1,66
1423.9559,1398.5731,-0.5079538,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,1,1,66
1411.4989,1426.8191,-0.45589027,10.456999778747559,2.940000057220459,220cab817ccf4b609617ec8e1ab279f0,3,1,66
