x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1397.58,1421.6562,-0.48912185,4.084000110626221,1.7300000190734863,ego,0,1,32
1402.5989,1429.1919,1.7536519,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,32
1393.8999,1404.72,-2.2513874,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,32
1412.7339,1402.403,1.4756062,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,32
1372.815,1426.256,-0.48003536,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,32
1367.9519,1429.0049,-0.5069134,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,32
1424.0149,1398.674,-0.524646,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,32
1398.9006,1420.937,5.320575,4.084000110626221,1.7300000190734863,ego,0,1,33
1402.1554,1429.9445,-3.13768,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,33
1393.8999,1404.72,-0.48912185,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,33
1412.7339,1402.403,-0.48912185,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,33
1372.8069,1426.2555,-0.51596016,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,33
1367.96,1428.991,-0.43414944,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,33
1424.0149,1398.674,-0.48912185,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,33
1400.2213,1420.2179,5.525735,4.084000110626221,1.7300000190734863,ego,0,1,34
1401.7119,1430.6969,-3.4693642,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,34
1393.8999,1404.72,-0.48912185,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,34
1412.7339,1402.403,-0.48912185,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,34
1372.799,1426.2549,-0.51643,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,34
1367.9679,1428.9769,-0.43456233,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,34
1424.0149,1398.674,-0.48912185,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,34
1401.6582,1419.4414,5.7848496,4.084000110626221,1.7300000190734863,ego,0,1,35
1401.0695,1431.2859,-3.6670556,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,35
1393.8999,1404.72,-0.48912185,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,35
1412.7339,1402.403,-0.48912185,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,35
1372.7909,1426.2544,-0.51643,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,35
1367.9764,1428.9629,-0.43367958,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,35
1424.0149,1398.674,-0.48912185,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,35
1403.0951,1418.6648,6.043965,4.084000110626221,1.7300000190734863,ego,0,1,36
1400.4269,1431.875,-3.8647473,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,36
1393.8999,1404.72,-0.48912185,4.684999942779541,1.8890000581741333,050ae9cd51b74b21b4e98b3e88553416,2,1,36
1412.7339,1402.403,-0.48912185,0.44699999690055847,0.7160000205039978,b7afcdf15f5445cc93fccd3dacb506db,3,2,36
1372.783,1426.2539,-0.51643,5.047999858856201,2.194000005722046,5a3608fd7ce14bd4b442e36607eaf7c4,4,1,36
1367.9849,1428.949,-0.43279684,5.3480000495910645,2.1040000915527344,ff0246ef7b354ee9b49c359455583681,5,1,36
1424.0149,1398.674,-0.48912185,5.6579999923706055,2.0799999237060547,5ae37257a6fc477a9e49db4acaa773dd,6,1,36
1404.6272,1417.8496,6.248492,4.084000110626221,1.7300000190734863,ego,0,1,37
1399.5109,1432.6399,-4.5129967,4.954999923706055,2.114000082015991,53f87887816247b1916135b8a7876345,1,1,37
