x,y,heading,length,width,agent_name,agent_id,agent_type,frame
689.2566,1453.7817,2.5996335,4.084000110626221,1.7300000190734863,ego,0,1,58
700.24097,1446.317,2.5894752,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,58
672.76196,1445.249,2.5891435,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,58
706.034,1445.506,2.5538356,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,58
709.71295,1445.5029,2.5546036,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,58
699.875,1431.538,5.723301,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,58
709.266,1425.906,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,58
713.30994,1423.231,-0.5216615,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,7,1,58
687.837,1454.6469,9.917271,4.084000110626221,1.7300000190734863,ego,0,1,59
698.67896,1447.3245,10.888878,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,59
672.4555,1445.4595,4.129651,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,59
704.8315,1446.401,9.087157,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,59
709.75696,1445.4735,2.4761162,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,59
699.875,1431.538,2.566877,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,59
709.26697,1425.9105,2.606348,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,59
713.31195,1423.23,2.5907166,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,7,1,59
686.4174,1455.5121,9.249344,4.084000110626221,1.7300000190734863,ego,0,1,60
697.11694,1448.332,10.03103,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,60
672.149,1445.67,4.084264,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,60
703.62897,1447.296,8.566978,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,60
709.80096,1445.444,2.387988,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,60
699.875,1431.538,2.5996335,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,60
709.26794,1425.9149,2.6054914,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,6,1,60
713.31396,1423.229,2.5907166,4.453000068664551,1.9179999828338623,dc67cecd41bf4c15970610485175c280,7,1,60
684.7935,1456.4954,9.721223,4.084000110626221,1.7300000190734863,ego,0,1,61
695.4335,1449.411,10.312969,4.789000034332275,1.8639999628067017,dbb5c2e1caf14401a7c75aa8a5b554db,1,1,61
671.842,1445.826,4.028897,0.625,0.5210000276565552,73943efe8db846489aae24b38e213934,2,2,61
702.1485,1448.4595,9.320296,1.8309999704360962,0.6389999985694885,8b2a3d7606b648dbaa98c2a70683bfdd,3,3,61
709.77295,1445.4625,2.5608711,8.401000022888184,2.803999900817871,52be4eba5e8b4ba2beada85b73908df8,4,1,61
699.875,1431.538,2.5996335,4.829999923706055,2.0920000076293945,8e510ab2048846d289a5cb2c6e86a639,5,1,61
