x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1550.0526,1339.8108,-0.48189855,4.084000110626221,1.7300000190734863,ego,0,1,29
1541.3728,1367.1716,0.9614146,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29
1534.3179,1370.6277,1.066658,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,29
1551.9022,1338.8239,7.903595,4.084000110626221,1.7300000190734863,ego,0,1,30
1541.3728,1367.1716,-0.48189855,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30
1534.3179,1370.6277,-0.48189855,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,30
1553.6564,1337.8909,7.6843853,4.084000110626221,1.7300000190734863,ego,0,1,31
1541.3728,1367.1716,-0.48189855,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,31
1534.3179,1370.6277,-0.48189855,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,31
1555.4104,1336.9578,7.4651747,4.084000110626221,1.7300000190734863,ego,0,1,32
1541.3728,1367.1716,-0.48189855,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,32
1534.3179,1370.6277,-0.48189855,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,32
1557.1295,1336.0378,7.391039,4.084000110626221,1.7300000190734863,ego,0,1,33
1541.3893,1367.1597,-0.4415336,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,33
1534.3179,1370.6277,-0.48189855,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,33
1558.8488,1335.118,7.316903,4.084000110626221,1.7300000190734863,ego,0,1,34
1541.4058,1367.1477,-0.40116864,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,34
1534.3179,1370.6277,-0.48189855,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,34
1560.481,1334.2354,7.128211,4.084000110626221,1.7300000190734863,ego,0,1,35
1541.4229,1367.1361,-0.400746,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,35
1534.3179,1370.6277,-0.48189855,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,35
1562.113,1333.3528,6.93952,4.084000110626221,1.7300000190734863,ego,0,1,36
1541.4398,1367.1246,-0.40032333,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,36
1534.3179,1370.6277,-0.48189855,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,36
1563.738,1332.4827,6.9150963,4.084000110626221,1.7300000190734863,ego,0,1,37
1541.4568,1367.1127,-0.39985988,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,37
1534.3179,1370.6277,-0.48189855,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,37
1565.3629,1331.6124,6.8906727,4.084000110626221,1.7300000190734863,ego,0,1,38
1541.4739,1367.1007,-0.39939642,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,38
1534.3179,1370.6277,-0.48189855,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,38
1567.0256,1330.7084,6.9891214,4.084000110626221,1.7300000190734863,ego,0,1,39
1541.4904,1367.0891,-0.400746,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,39
1534.3179,1370.6277,-0.48189855,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,39
1568.6882,1329.8042,7.087569,4.084000110626221,1.7300000190734863,ego,0,1,40
1541.5068,1367.0776,-0.4020956,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,40
1534.3179,1370.6277,-0.48189855,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,40
1570.3302,1328.8971,7.0534935,4.084000110626221,1.7300000190734863,ego,0,1,41
1541.4888,1367.0902,-0.48548383,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,41
