x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1224.5565,970.86566,-1.3865241,4.084000110626221,1.7300000190734863,ego,0,1,22
1230.052,959.444,-0.20708942,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,22
1245.766,981.106,0.869907,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,22
1229.915,994.923,-2.2832623,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,22
1251.995,988.86,0.8642348,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,22
1196.139,952.148,-2.249175,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,22
1224.7045,970.27,1.0647188,4.084000110626221,1.7300000190734863,ego,0,1,23
1230.9766,959.012,0.70730054,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,23
1245.7736,981.1355,-1.452224,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,23
1229.9141,994.893,-1.2568752,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,23
1252.0116,988.939,-1.5422506,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,23
1196.139,952.148,-1.3865241,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,23
1224.8523,969.6744,1.064165,4.084000110626221,1.7300000190734863,ego,0,1,24
1231.901,958.58,0.98980916,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,1,1,24
1245.781,981.165,-1.4970294,3.744999885559082,1.7829999923706055,4358bd2884ab4ffa94ffad23a664aea3,2,1,24
1229.9131,994.863,-1.2692887,4.488999843597412,2.00600004196167,3e22176ccaac4fb9ba3217e7c6e33b57,3,1,24
1252.0281,989.018,-1.6850809,4.250999927520752,1.687999963760376,f72f283c689840d5a71277bedd78f8cb,4,1,24
1196.139,952.148,-1.3865241,4.309000015258789,2.009000062942505,89f67b6367b94db6b1780ff0a4625538,5,1,24
1225.1813,968.86304,1.5545403,4.084000110626221,1.7300000190734863,ego,0,1,25
