x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1546.3251,1341.8081,-0.48257533,4.084000110626221,1.7300000190734863,ego,0,1,27
1541.3795,1367.1871,0.9614147,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,27
1534.318,1370.628,1.066658,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,27
1548.2032,1340.7981,8.046813,4.084000110626221,1.7300000190734863,ego,0,1,28
1541.373,1367.1721,-0.4777625,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,28
1534.318,1370.628,-0.48257533,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,28
1550.0529,1339.8113,7.974888,4.084000110626221,1.7300000190734863,ego,0,1,29
1541.373,1367.1721,-0.4801689,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,29
1534.318,1370.628,-0.48257533,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,29
1551.9025,1338.8243,7.9029627,4.084000110626221,1.7300000190734863,ego,0,1,30
1541.373,1367.1721,-0.48257533,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,30
1534.318,1370.628,-0.48257533,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,30
1553.6565,1337.8912,7.6837482,4.084000110626221,1.7300000190734863,ego,0,1,31
1541.373,1367.1721,-0.48257533,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,31
1534.318,1370.628,-0.48257533,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,31
1555.4106,1336.9581,7.4645333,4.084000110626221,1.7300000190734863,ego,0,1,32
1541.373,1367.1721,-0.48257533,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,32
1534.318,1370.628,-0.48257533,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,32
1557.1298,1336.0383,7.3904033,4.084000110626221,1.7300000190734863,ego,0,1,33
1541.3895,1367.16,-0.44220635,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,33
1534.318,1370.628,-0.48257533,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,33
1558.8489,1335.1184,7.3162737,4.084000110626221,1.7300000190734863,ego,0,1,34
1541.406,1367.1481,-0.40183738,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,34
1534.318,1370.628,-0.48257533,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,34
1560.4811,1334.2358,7.127592,4.084000110626221,1.7300000190734863,ego,0,1,35
1541.4231,1367.1366,-0.40141565,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,35
1534.318,1370.628,-0.48257533,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,35
1562.1133,1333.3533,6.938911,4.084000110626221,1.7300000190734863,ego,0,1,36
1541.4401,1367.1251,-0.40099388,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,36
1534.318,1370.628,-0.48257533,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,36
1563.7382,1332.483,6.914477,4.084000110626221,1.7300000190734863,ego,0,1,37
1541.457,1367.113,-0.40052983,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,37
1534.318,1370.628,-0.48257533,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,37
1565.363,1331.6128,6.8900433,4.084000110626221,1.7300000190734863,ego,0,1,38
1541.474,1367.1011,-0.40006578,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,38
1534.318,1370.628,-0.48257533,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,38
1567.0258,1330.7087,6.988508,4.084000110626221,1.7300000190734863,ego,0,1,39
1541.4905,1367.0896,-0.40141565,4.763999938964844,1.88100004196167,ce350c42817a4a428a6195279f406ec0,1,1,39
1534.318,1370.628,-0.48257533,4.499000072479248,2.0139999389648438,2d90db3f4d0a48eeb97307293325f4c5,2,1,39
