x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1661.4261,1278.4745,-0.4954336,4.084000110626221,1.7300000190734863,ego,0,1,34
1657.721,1289.9691,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,34
1658.6239,1292.8551,-3.6290805,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,34
1669.9359,1264.79,1.1261039,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,34
1643.8569,1279.6791,-0.52694976,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,4,1,34
1655.4159,1298.5851,-0.4742234,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,5,2,34
1637.992,1282.711,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,34
1633.096,1285.7831,-0.49830893,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,34
1693.622,1261.0901,-0.50906587,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,34
1663.0842,1277.5686,6.946285,4.084000110626221,1.7300000190734863,ego,0,1,35
1657.7429,1289.957,-0.3947903,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,35
1658.6239,1292.8551,-0.4954336,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,35
1669.9264,1264.6486,-0.36840022,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,35
1643.882,1279.675,-0.39985073,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,4,1,35
1655.7449,1298.3995,1.0146152,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,5,2,35
1637.992,1282.711,-0.4954336,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,35
1633.096,1285.7831,-0.4954336,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,35
1695.2279,1260.1666,6.9109826,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,35
1664.7423,1276.6627,7.0622163,4.084000110626221,1.7300000190734863,ego,0,1,36
1657.7649,1289.9451,-0.39519465,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,36
1658.6239,1292.8551,-0.4954336,4.447999954223633,2.0380001068115234,c192e62d7cbc42629e8bd2bb3d1e4649,2,1,36
1669.9169,1264.5071,-0.2597807,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,36
1643.9069,1279.6711,-0.39985073,5.453999996185303,2.384000062942505,8b32a82e76cc4812b4c18dbebbf8ea56,4,1,36
1656.0739,1298.2141,1.0150907,0.8199999928474426,0.6079999804496765,dc4bd06083b2472c9055ddfa668f4ce4,5,2,36
1637.992,1282.711,-0.4954336,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,6,1,36
1633.096,1285.7831,-0.4954336,5.875999927520752,2.140000104904175,4f15191c7358496c87dbc4ba2e7ae4dc,7,1,36
1696.8339,1259.243,6.912338,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,8,1,36
1666.4725,1275.712,7.2317114,4.084000110626221,1.7300000190734863,ego,0,1,37
1657.7874,1289.9331,-0.3943149,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,1,1,37
