x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1446.1895,1219.8973,0.87048167,4.084000110626221,1.7300000190734863,ego,0,1,30
1444.8921,1223.744,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,30
1446.193,1215.234,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,30
1451.9391,1221.646,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,30
1439.026,1206.266,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,30
1427.5331,1227.4391,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,30
1433.946,1199.9241,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,30
1418.52,1225.369,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,30
1427.239,1194.99,0.8254011,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,30
1446.1924,1219.8966,1.0179012,4.084000110626221,1.7300000190734863,ego,0,1,31
1444.8921,1223.744,0.9707244,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,31
1446.193,1215.234,0.91235054,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,31
1451.9391,1221.646,0.91504854,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,31
1439.026,1206.266,0.87048167,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,31
1427.5171,1227.447,0.89687306,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,31
1433.946,1199.9241,1.1824061,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,31
1418.5491,1225.364,0.92930156,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,31
1427.4995,1195.214,1.8555055,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,31
1446.1954,1219.8958,0.8757343,4.084000110626221,1.7300000190734863,ego,0,1,32
1444.8921,1223.744,0.87048167,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,32
1446.193,1215.234,0.87048167,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,32
1451.9391,1221.646,0.87048167,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,32
1439.026,1206.266,0.87048167,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,32
1427.501,1227.4551,0.8537048,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,32
1433.946,1199.9241,0.87048167,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,32
1418.578,1225.359,0.92994606,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,32
1427.76,1195.438,2.2271242,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,32
1446.1947,1219.8917,0.8660472,4.084000110626221,1.7300000190734863,ego,0,1,33
1444.8921,1223.744,0.87048167,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,33
1446.193,1215.234,0.87048167,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,33
