x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1358.225,1117.6163,0.86595863,4.084000110626221,1.7300000190734863,ego,0,1,14
1349.5801,1115.1252,1.1444298,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,14
1349.008,1107.0442,0.87228066,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,14
1345.723,1109.0043,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,3,1,14
1340.9711,1103.1772,0.8646536,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,14
1350.405,1095.7323,0.8483522,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,14
1346.1111,1090.6432,0.8795412,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,14
1345.368,1090.8602,0.87973213,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,14
1371.586,1153.2192,0.9852384,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,14
1359.4247,1118.9912,8.165551,4.084000110626221,1.7300000190734863,ego,0,1,15
1349.5846,1115.1388,0.8517485,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,15
1350.2941,1108.4723,8.707461,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,15
1345.7285,1109.0117,0.8700219,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,3,1,15
1340.8906,1103.1357,0.5859848,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,15
1350.6726,1096.0367,2.467154,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,15
1346.3475,1090.9323,2.3593123,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,15
1345.566,1091.1178,2.1637156,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,15
1371.6276,1153.1877,0.8767737,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,15
1360.6244,1120.3661,8.164348,4.084000110626221,1.7300000190734863,ego,0,1,16
1349.5891,1115.1522,0.91875374,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,16
1351.5801,1109.9003,8.549734,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,16
1345.7341,1109.0193,0.90306413,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,3,1,16
1340.81,1103.0942,0.53088653,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,16
1350.9401,1096.3412,2.4869936,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,16
1346.5841,1091.2212,2.3594263,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,16
1345.764,1091.3752,2.1636717,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,16
1371.6691,1153.1562,0.8775354,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,16
1361.7534,1121.6451,7.926693,4.084000110626221,1.7300000190734863,ego,0,1,17
1349.5936,1115.1653,0.917992,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,17
1352.8661,1111.3278,8.548973,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,17
1345.7396,1109.0267,0.90306413,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,3,1,17
1340.8146,1103.1007,0.7141561,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,4,1,17
1351.1796,1096.6172,2.4072926,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,5,2,17
1346.7955,1091.4712,2.2676167,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,6,2,17
1346.0045,1091.6002,2.1692326,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,7,2,17
1371.67,1153.1572,0.87456626,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,8,1,17
1362.8824,1122.9242,7.6890383,4.084000110626221,1.7300000190734863,ego,0,1,18
1349.598,1115.1782,0.9172303,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,1,1,18
1354.1521,1112.7552,8.548211,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,18
