x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1446.2074,1219.876,0.8700238,4.084000110626221,1.7300000190734863,ego,0,1,58
1444.892,1223.7439,0.896052,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,58
1446.193,1215.2339,0.86360633,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,58
1451.939,1221.6459,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,58
1439.07,1206.3188,0.87776095,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,58
1427.58,1227.6139,-2.0319822,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,58
1433.946,1199.924,0.86030763,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,58
1419.107,1225.3289,-1.9729028,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,58
1427.889,1195.5299,0.87776095,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,58
1446.2075,1219.8759,0.87002414,4.084000110626221,1.7300000190734863,ego,0,1,59
1444.892,1223.7439,0.8700238,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,59
1446.193,1215.2339,0.8700238,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,59
1451.939,1221.6459,0.8700238,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,59
1439.07,1206.3188,0.8700238,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,59
1427.572,1227.5583,0.7748646,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,59
1433.946,1199.924,0.8700238,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,59
1419.088,1225.3469,0.8768155,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,59
1427.889,1195.5299,0.8700238,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,59
1446.2078,1219.8757,0.87002426,4.084000110626221,1.7300000190734863,ego,0,1,60
1444.892,1223.7439,0.8700238,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,60
1446.193,1215.2339,0.8700238,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,60
1451.939,1221.6459,0.8700238,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,60
1439.07,1206.3188,0.8700238,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,60
1427.564,1227.5029,0.6797055,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,60
1433.946,1199.924,0.8700238,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,60
1419.069,1225.3649,0.8760511,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,60
1427.889,1195.5299,0.8700238,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,60
1446.2079,1219.8756,0.870024,4.084000110626221,1.7300000190734863,ego,0,1,61
1444.892,1223.7439,0.8700238,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,61
1446.193,1215.2339,0.8700238,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,61
1451.939,1221.6459,0.8700238,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,61
1439.07,1206.3188,0.8700238,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,61
1427.588,1227.5109,0.81804496,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,61
1433.946,1199.924,0.8700238,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,61
1419.05,1225.3834,0.8768155,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,61
1427.889,1195.5299,0.8700238,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,61
1446.208,1219.8755,0.8700237,4.084000110626221,1.7300000190734863,ego,0,1,62
1444.892,1223.7439,0.8700238,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,62
1446.193,1215.2339,0.8700238,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,62
1451.939,1221.6459,0.8700238,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,62
1439.07,1206.3188,0.8700238,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,62
1427.612,1227.5189,0.9563844,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,62
1433.946,1199.924,0.8700238,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,62
1419.031,1225.4019,0.8775798,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,62
1427.889,1195.5299,0.8700238,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,62
1446.2081,1219.8754,0.8700238,4.084000110626221,1.7300000190734863,ego,0,1,63
1444.892,1223.7439,0.8700238,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,63
1446.193,1215.2339,0.8700238,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,63
1451.964,1221.6464,0.90302855,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,63
1439.07,1206.3188,0.8700238,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,63
1427.62,1227.5344,0.9472157,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,63
1433.946,1199.924,0.8700238,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,63
1419.012,1225.4204,0.8775798,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,63
1427.889,1195.5299,0.8700238,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,63
1446.2083,1219.8752,0.87002385,4.084000110626221,1.7300000190734863,ego,0,1,64
1444.892,1223.7439,0.8700238,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,64
1446.193,1215.2339,0.8700238,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,64
1451.989,1221.6469,0.9360333,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,64
1439.07,1206.3188,0.8700238,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,64
1427.628,1227.5499,0.938047,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,64
1433.946,1199.924,0.8700238,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,64
1418.993,1225.439,0.8775798,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,64
1427.889,1195.5299,0.8700238,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,64
1446.2084,1219.8751,0.87002385,4.084000110626221,1.7300000190734863,ego,0,1,65
1444.892,1223.7439,0.8700238,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,65
1446.193,1215.2339,0.8700238,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,65
1451.976,1221.6589,0.9046078,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,65
1439.07,1206.3188,0.8700238,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,65
1427.58,1227.5739,0.8788223,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,65
1433.946,1199.924,0.8700238,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,65
1418.974,1225.4569,0.8768155,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,65
1427.889,1195.5299,0.8700238,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,65
1446.2085,1219.875,0.8700238,4.084000110626221,1.7300000190734863,ego,0,1,66
1444.892,1223.7439,0.8700238,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,66
1446.193,1215.2339,0.8700238,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,66
1451.963,1221.6709,0.8731823,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,66
1439.07,1206.3188,0.8700238,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,66
1427.532,1227.5979,0.81959766,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,66
1433.946,1199.924,0.8700238,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,66
1418.955,1225.4749,0.8760511,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,66
1427.889,1195.5299,0.8700238,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,66
1446.2086,1219.875,0.8700238,4.084000110626221,1.7300000190734863,ego,0,1,67
1444.892,1223.7439,0.8700238,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,67
1446.193,1215.2339,0.8700238,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,67
1452.0005,1221.6799,0.93372184,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,67
1439.07,1206.3188,0.8700238,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,67
1427.532,1227.5979,0.8448107,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,67
1433.946,1199.924,0.8700238,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,67
1418.936,1225.4934,0.8768155,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,67
1427.889,1195.5299,0.8700238,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,67
1446.2087,1219.8749,0.8700238,4.084000110626221,1.7300000190734863,ego,0,1,68
1444.892,1223.7439,0.8700238,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,68
1446.193,1215.2339,0.8700238,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,68
1452.038,1221.689,0.99426144,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,68
1439.07,1206.3188,0.8700238,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,4,1,68
1427.532,1227.5979,0.8700238,5.150000095367432,1.7940000295639038,961ccf4e133041b59ce9f6bec7a058b9,5,1,68
1433.946,1199.924,0.8700238,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,6,1,68
1418.917,1225.512,0.8775798,6.565999984741211,3.6059999465942383,0deae5f45e4f4cd2963385ef01d03f62,7,1,68
1427.889,1195.5299,0.8700238,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,8,1,68
1446.2087,1219.8748,0.8700238,4.084000110626221,1.7300000190734863,ego,0,1,69
1444.892,1223.7439,0.8700238,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,1,1,69
1446.193,1215.2339,0.8700238,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,2,1,69
1452.1465,1221.799,1.2402217,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,3,1,69
