x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1279,1026.4592,2.4404666,4.084000110626221,1.7300000190734863,ego,0,1,35
1337.3625,1029.8715,5.4460816,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,35
1338.0281,1029.648,5.5670958,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,35
1321.1731,1034.3049,2.4418027,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,35
1325.0515,1037.5599,2.1013415,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,35
1315.6025,1034.0575,2.4336379,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,35
1315.739,1039.103,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,35
1309.2461,1040.113,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,35
1330.1279,1026.4592,2.4404662,4.084000110626221,1.7300000190734863,ego,0,1,36
1337.592,1029.68,1.2448777,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,36
1338.248,1029.463,1.2906862,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,36
1321.1731,1034.3049,2.4404666,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,36
1325.0521,1037.559,2.4363582,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,36
1315.482,1034.142,3.0268073,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,36
1315.739,1039.103,2.4404666,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,36
1309.2421,1040.109,2.4423711,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,36
1330.1279,1026.4592,2.4404678,4.084000110626221,1.7300000190734863,ego,0,1,37
1337.8215,1029.488,1.2442327,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,37
1338.468,1029.2775,1.2900411,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,37
1321.1731,1034.3049,2.4404666,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,37
1325.0526,1037.5585,2.4370031,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,37
1315.3956,1034.214,2.9587204,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,37
1315.739,1039.103,2.4404666,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,37
1309.2385,1040.105,2.4416072,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,37
1330.1279,1026.4592,2.4404695,4.084000110626221,1.7300000190734863,ego,0,1,38
1338.051,1029.296,1.2435876,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,38
1338.6881,1029.092,1.289396,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,38
1321.1731,1034.3049,2.4404666,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,38
1325.0531,1037.558,2.4376483,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,38
1315.3091,1034.286,2.8906336,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,38
1315.739,1039.103,2.4404666,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,38
1309.2351,1040.101,2.440843,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,38
1330.1279,1026.4592,2.4404695,4.084000110626221,1.7300000190734863,ego,0,1,39
1338.2805,1029.104,1.2435876,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,39
1338.9336,1028.898,1.2394598,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,39
1321.1731,1034.3049,2.4404666,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,39
1325.0526,1037.5585,2.4404666,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,39
1315.2101,1034.384,2.9432805,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,39
1315.739,1039.103,2.4404666,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,39
1309.2316,1040.0964,2.440198,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,39
1330.1279,1026.4592,2.4404693,4.084000110626221,1.7300000190734863,ego,0,1,40
1338.5101,1028.912,1.2435876,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,40
1339.1791,1028.704,1.1895235,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,40
1321.1731,1034.3049,2.4404666,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,40
1325.0521,1037.559,2.443285,4.671000003814697,2.1449999809265137,62a167c66baf4e71a96e745beb208d8c,4,1,40
1315.1111,1034.4819,2.9959273,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,5,1,40
1315.739,1039.103,2.4404666,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,6,1,40
1309.228,1040.092,2.4395528,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,7,1,40
