x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1709.5841,1251.8063,-0.49143946,4.084000110626221,1.7300000190734863,ego,0,1,61
1717.6769,1261.9354,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,61
1733.679,1238.095,-0.54689825,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,2,1,61
1690.3445,1275.5669,2.6480455,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,61
1733.148,1227.1559,2.6165104,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,61
1684.2665,1279.065,2.638606,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,5,1,61
1711.2523,1250.8832,7.134387,4.084000110626221,1.7300000190734863,ego,0,1,62
1717.648,1261.9309,-0.58521724,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,62
1735.0459,1237.2589,5.907466,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,2,1,62
1690.344,1275.5679,-0.49509037,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,62
1733.148,1227.1559,-0.49143946,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,62
1684.287,1279.054,-0.3983804,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,5,1,62
1712.8899,1249.9794,7.061893,4.084000110626221,1.7300000190734863,ego,0,1,63
1717.626,1261.9404,-0.58608717,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,63
1736.413,1236.4235,5.906994,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,2,1,63
1690.3434,1275.569,-0.49509037,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,63
1733.148,1227.1559,-0.49143946,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,63
1684.3075,1279.0424,-0.3979085,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,5,1,63
1714.5273,1249.0756,6.9893994,4.084000110626221,1.7300000190734863,ego,0,1,64
1717.6039,1261.95,-0.5869571,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,64
1737.7799,1235.5879,5.9065223,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,2,1,64
1690.3429,1275.57,-0.49509037,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,64
1733.148,1227.1559,-0.49143946,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,64
1684.3279,1279.0309,-0.39743662,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,5,1,64
1716.0848,1248.2446,6.7795477,4.084000110626221,1.7300000190734863,ego,0,1,65
1717.6095,1261.9424,-0.52242166,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,1,1,65
1739.1484,1234.7509,5.910583,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,2,1,65
1690.3424,1275.5709,-0.49509037,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,3,1,65
1733.148,1227.1559,-0.49143946,9.604000091552734,3.2860000133514404,eac6a412908642bb87a49d549f9bb54c,4,1,65
1684.2625,1278.9604,-0.4933975,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,5,1,65
