x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1390.2234,1154.9957,0.8919336,4.084000110626221,1.7300000190734863,ego,0,1,45
1391.22,1150.6735,0.863554,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,45
1384.3986,1150.6064,0.98657656,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,45
1398.7261,1159.6184,0.8722806,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,45
1371.649,1153.4099,0.95033175,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,45
1389.666,1175.9714,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,45
1408.7645,1171.4844,0.86811405,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,45
1391.2745,1156.2832,7.540056,4.084000110626221,1.7300000190734863,ego,0,1,46
1391.528,1151.075,2.915446,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,46
1385.553,1152.3219,9.132221,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,46
1399.09,1160.0869,3.2646787,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,46
1371.72,1153.3899,1.0079966,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,46
1389.645,1175.9829,0.8749905,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,46
1409.447,1172.3059,5.163575,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,6,1,46
1392.3875,1157.6217,7.697176,4.084000110626221,1.7300000190734863,ego,0,1,47
1391.9055,1151.4799,3.0081735,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,1,1,47
1386.745,1154.0094,9.135731,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,47
1399.5575,1160.679,3.5868926,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,3,1,47
1371.765,1153.4474,1.0959799,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,4,1,47
1389.6245,1175.9939,0.87484014,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,5,1,47
