x,y,heading,length,width,agent_name,agent_id,agent_type,frame
874.7422,1416.2731,-0.67016387,4.084000110626221,1.7300000190734863,ego,0,1,9
861.2519,1415.481,0.91891587,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,9
856.93536,1417.738,2.3323534,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,9
868.14386,1394.6515,1.0097079,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,9
873.09485,1387.881,-3.6784909,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,9
900.2839,1433.436,1.0737964,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,9
874.2239,1448.739,1.0400417,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,9
907.7909,1422.046,-3.649117,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,9
908.84485,1430.409,-0.52825874,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,9
876.62006,1414.7615,8.972252,4.084000110626221,1.7300000190734863,ego,0,1,10
861.2519,1415.481,-0.67016387,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,10
856.7049,1417.991,-2.0213213,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,10
868.1639,1394.656,-0.6186463,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,10
873.09485,1387.881,-0.67016387,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,10
900.31885,1433.435,-0.5579586,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,10
874.2239,1448.739,-0.67016387,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,10
907.7909,1422.046,-0.67016387,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,10
908.84485,1430.409,-0.67016387,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,10
878.5203,1413.3162,8.924937,4.084000110626221,1.7300000190734863,ego,0,1,11
861.2679,1415.4995,-0.6680661,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,11
856.4549,1418.2255,-2.0289054,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,11
868.1844,1394.6605,-0.61786264,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,11
873.09485,1387.881,-0.67016387,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,11
900.29785,1433.4285,-0.638903,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,11
874.2239,1448.739,-0.67016387,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,11
907.7909,1422.046,-0.67016387,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,11
908.8384,1430.413,-0.68532115,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,11
880.42065,1411.871,8.877623,4.084000110626221,1.7300000190734863,ego,0,1,12
861.2839,1415.518,-0.66596824,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,12
856.2049,1418.46,-2.036489,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,12
868.2049,1394.665,-0.6170789,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,12
873.09485,1387.881,-0.67016387,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,12
900.27686,1433.422,-0.7198474,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,12
874.2239,1448.739,-0.67016387,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,12
907.7909,1422.046,-0.67016387,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,12
908.83185,1430.417,-0.70047843,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,12
882.3971,1410.5135,8.887978,4.084000110626221,1.7300000190734863,ego,0,1,13
861.30035,1415.537,-0.66580564,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,13
855.9474,1418.6915,-2.0445182,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,13
868.2049,1394.665,-0.6436214,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,13
873.09485,1387.881,-0.67016387,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,13
900.2629,1433.4294,-0.7262665,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,13
874.2239,1448.739,-0.67016387,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,13
907.7909,1422.046,-0.67016387,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,13
908.8249,1430.4205,-0.70064104,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,13
884.37354,1409.1561,8.898332,4.084000110626221,1.7300000190734863,ego,0,1,14
861.3169,1415.556,-0.66564304,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,14
855.6899,1418.923,-2.0525475,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,14
868.2049,1394.665,-0.67016387,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,14
873.09485,1387.881,-0.67016387,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,14
900.2489,1433.437,-0.7326856,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,14
874.2239,1448.739,-0.67016387,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,14
907.7909,1422.046,-0.67016387,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,14
908.8179,1430.424,-0.70080364,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,14
886.4616,1407.887,8.963562,4.084000110626221,1.7300000190734863,ego,0,1,15
861.33636,1415.58,-0.66715187,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,15
855.4294,1419.152,-2.054144,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,15
868.2049,1394.665,-0.67016387,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,15
873.08636,1387.886,-0.6896983,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,15
900.3049,1433.442,-0.6198593,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,15
874.2239,1448.739,-0.67016387,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,15
907.8144,1422.0885,-0.6861238,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,15
908.8179,1430.424,-0.68548375,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,15
888.5497,1406.6178,9.028792,4.084000110626221,1.7300000190734863,ego,0,1,16
861.3559,1415.604,-0.6686607,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,16
855.1689,1419.381,-2.0557408,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,16
868.2049,1394.665,-0.67016387,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,16
873.0779,1387.891,-0.7092326,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,16
900.3609,1433.447,-0.50703293,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,16
874.2239,1448.739,-0.67016387,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,16
907.8379,1422.131,-0.70208365,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,16
908.8179,1430.424,-0.67016387,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,16
890.7108,1405.4446,9.024128,4.084000110626221,1.7300000190734863,ego,0,1,17
861.3559,1415.604,-0.6694123,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,17
854.9059,1419.6125,-2.0627651,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,17
868.2049,1394.665,-0.67016387,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,17
873.08636,1387.886,-0.67016387,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,17
900.3609,1433.447,-0.5885984,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,17
874.2239,1448.739,-0.67016387,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,17
907.85187,1422.123,-0.6542418,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,17
908.8179,1430.424,-0.67016387,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,17
892.87195,1404.2715,9.019464,4.084000110626221,1.7300000190734863,ego,0,1,18
861.3559,1415.604,-0.67016387,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,18
854.6429,1419.844,-2.0697892,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,18
868.2049,1394.665,-0.67016387,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,18
873.09485,1387.881,-0.6310951,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,18
900.3609,1433.447,-0.67016387,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,18
874.2239,1448.739,-0.67016387,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,18
907.86584,1422.115,-0.6063999,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,18
908.8179,1430.424,-0.67016387,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,18
895.2916,1403.0986,9.424208,4.084000110626221,1.7300000190734863,ego,0,1,19
861.34735,1415.5925,-0.6692015,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,19
854.3769,1420.0725,-2.0707648,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,19
868.2294,1394.65,-0.6131282,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,19
873.09485,1387.881,-0.65062946,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,19
900.3609,1433.447,-0.67016387,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,19
874.2239,1448.739,-0.67016387,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,19
907.9794,1422.052,-0.38211706,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,19
908.8179,1430.424,-0.67016387,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,19
897.7113,1401.9259,9.828951,4.084000110626221,1.7300000190734863,ego,0,1,20
861.33887,1415.581,-0.66823906,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,20
854.1109,1420.301,-2.0717404,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,20
868.2539,1394.635,-0.55609244,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,20
873.09485,1387.881,-0.67016387,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,20
900.3609,1433.447,-0.67016387,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,20
874.2239,1448.739,-0.67016387,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,20
908.0929,1421.989,-0.15783423,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,20
908.8179,1430.424,-0.67016387,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,20
899.9546,1400.9033,9.365927,4.084000110626221,1.7300000190734863,ego,0,1,21
861.3294,1415.5615,-0.6598687,0.8289999961853027,0.6690000295639038,477907a74699459086507f093970316e,1,2,21
853.8424,1420.5325,-2.0793858,0.7670000195503235,0.6399999856948853,fcb3450eeca34c00a23c230095eccdce,2,2,21
868.2539,1394.635,-0.6131282,4.224999904632568,2.056999921798706,0b99dd853db1493098d9f28e3306c809,3,1,21
873.09485,1387.881,-0.67016387,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,4,1,21
900.33887,1433.406,-0.65371615,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,5,1,21
874.24335,1448.7715,-0.6799712,4.392000198364258,1.7860000133514404,6408552024614e1e9ef690f8361d64c4,6,1,21
908.0929,1421.989,-0.41399905,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,7,1,21
908.86237,1430.398,-0.5681149,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,8,1,21
