x,y,heading,length,width,agent_name,agent_id,agent_type,frame
645.46045,1613.3604,-0.6930511,4.084000110626221,1.7300000190734863,ego,0,1,32
657.6961,1618.8181,-1.0836226,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,32
629.1891,1617.092,-0.66952574,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,32
622.9811,1622.4121,2.2798538,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,32
629.9941,1635.4791,-2.150106,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,32
640.8731,1643.0731,0.8316145,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,32
630.23706,1641.4121,-3.7859333,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,32
619.36206,1635.1621,-0.65842545,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,32
612.7711,1632.0121,2.4228835,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,32
645.74554,1613.1162,0.99777496,4.084000110626221,1.7300000190734863,ego,0,1,33
657.8016,1618.5941,0.19799954,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,33
629.46857,1616.8861,0.7534871,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,33
622.84906,1622.5386,-1.4220892,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,33
629.7871,1635.185,-0.59451294,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,33
640.8731,1643.0731,-0.6930511,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,33
629.9836,1641.5671,-1.8684624,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,33
619.4576,1635.0746,0.1906532,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,33
612.5101,1632.2671,-2.1725478,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,33
646.0307,1612.8721,0.80825114,4.084000110626221,1.7300000190734863,ego,0,1,34
657.9071,1618.3701,0.20403671,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,34
629.7481,1616.68,0.69346976,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,34
622.7171,1622.665,-1.4225187,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,3,2,34
629.5801,1634.8911,-0.57870024,0.7360000014305115,0.6119999885559082,34aaf645a4174c6c8ff1874e6b33ccf6,4,2,34
640.8731,1643.0731,-0.6930511,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,34
629.7301,1641.722,-1.8692318,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,6,2,34
619.5531,1634.987,-0.1755678,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,34
612.2491,1632.5221,-2.1478658,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,8,2,34
646.34906,1612.5985,0.897007,4.084000110626221,1.7300000190734863,ego,0,1,35
658.01306,1618.133,0.22141707,0.6809999942779541,0.5849999785423279,b3412553d70f40b3a1d19a0eb8529a08,1,2,35
