x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1199.9211,1374.4879,-0.47004536,4.084000110626221,1.7300000190734863,ego,0,1,42
1205.821,1382.196,2.650614,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,42
1200.3191,1385.0991,2.6591837,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,42
1172.634,1371.879,1.3447763,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,3,1,42
1188.239,1346.4441,-0.41777945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,42
1170.1171,1362.5061,1.3097475,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,5,1,42
1187.3451,1342.6011,-0.430468,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,42
1202.0812,1373.3539,9.2726345,4.084000110626221,1.7300000190734863,ego,0,1,43
1205.847,1382.1821,-0.35285205,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,43
1200.4485,1385.0311,0.11586401,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,43
1172.634,1371.879,-0.47004536,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,3,1,43
1188.1996,1346.4746,-0.59224945,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,43
1170.1211,1362.467,-0.38512403,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,5,1,43
1187.5135,1342.5371,-0.2523598,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,43
1204.2413,1372.2197,9.287869,4.084000110626221,1.7300000190734863,ego,0,1,44
1205.873,1382.1681,-0.35196048,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,44
1200.578,1384.9631,0.11497244,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,44
1172.634,1371.879,-0.47004536,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,3,1,44
1188.16,1346.5051,-0.66616696,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,44
1170.125,1362.4281,-0.38512403,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,5,1,44
1187.682,1342.473,0.24680707,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,44
1205.9186,1371.3197,8.214942,4.084000110626221,1.7300000190734863,ego,0,1,45
1205.873,1382.1681,-0.41100293,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,45
1200.708,1384.895,0.11586401,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,45
1172.634,1371.879,-0.47004536,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,3,1,45
1188.191,1346.5071,-0.5146419,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,45
1170.1295,1362.389,-0.38423246,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,5,1,45
1187.6481,1342.5021,-0.19851413,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,45
1207.5958,1370.4197,7.142015,4.084000110626221,1.7300000190734863,ego,0,1,46
1205.873,1382.1681,-0.47004536,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,46
1200.838,1384.827,0.116755515,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,46
1172.634,1371.879,-0.47004536,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,3,1,46
1188.222,1346.509,-0.36311686,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,46
1170.134,1362.3501,-0.38334092,4.923999786376953,1.7170000076293945,bd2e6bf6a88549ae9dba133c85ccfed3,5,1,46
1187.614,1342.531,-0.64383537,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,46
1209.6194,1369.3314,7.929996,4.084000110626221,1.7300000190734863,ego,0,1,47
1205.8816,1382.1841,-0.4693827,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,47
1200.9675,1384.7595,0.11541107,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,47
1172.634,1371.879,-0.47004536,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,3,1,47
1188.1455,1346.5001,-0.5448352,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,47
1187.5706,1342.5396,-0.64220476,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,47
1211.6431,1368.2433,8.717977,4.084000110626221,1.7300000190734863,ego,0,1,48
1205.89,1382.2001,-0.46872005,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,48
1201.097,1384.692,0.11406657,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,48
1172.634,1371.879,-0.47004536,4.563000202178955,2.1619999408721924,caa1c4caaeb74fc3bdb822b230dde04a,3,1,48
1188.0691,1346.4911,-0.7265536,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,48
1187.5271,1342.5481,-0.64057416,6.538000106811523,2.7179999351501465,2bcd385e5c6f48fb8ff7ba821fd367a5,6,1,48
1213.6154,1367.164,8.618612,4.084000110626221,1.7300000190734863,ego,0,1,49
1205.8986,1382.2161,-0.46872005,13.003000259399414,2.618000030517578,5f9c6cb5a3b54cc790a90ba1003b97ec,1,1,49
1201.0355,1384.7456,-0.33611292,8.178999900817871,2.5220000743865967,081833a00450416d8f42a38cfbbdf423,2,1,49
1188.1416,1346.4735,-0.45317262,6.875,2.5450000762939453,49693ce6f88542f0a1d15b2f30ea8c58,4,1,49
