x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1254.8226,938.154,-0.70900506,4.084000110626221,1.7300000190734863,ego,0,1,64
1251.791,945.9379,2.4294634,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,64
1263.3141,930.329,-0.7695893,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,64
1268.235,936.32294,2.4075944,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,64
1263.962,922.022,-2.0117188,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,64
1264.391,916.85394,0.89575535,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,64
1230.318,955.941,-3.195436,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,64
1231.875,916.18396,-0.78005743,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,64
1230.113,914.30896,-0.76318014,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,64
1250.4,903.816,2.4315927,4.061999797821045,2.0220000743865967,0f9e93e38adb4dcf9ac44e349ae0e2c8,9,1,64
1255.0294,937.9699,0.9717253,4.084000110626221,1.7300000190734863,ego,0,1,65
1250.2886,947.2745,-9.4296665,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,65
1263.2745,930.25793,-0.6449241,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,65
1268.235,936.32294,-0.71178335,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,65
1263.916,921.97943,-0.68983805,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,65
1264.4861,916.9725,-0.73104846,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,65
1229.9706,955.9645,-1.7830637,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,65
1231.9181,916.2269,-0.63431925,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,65
1230.113,914.30896,-0.70900506,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,65
1250.4,903.816,-0.53307474,4.061999797821045,2.0220000743865967,0f9e93e38adb4dcf9ac44e349ae0e2c8,9,1,65
1255.2362,937.7858,0.39825815,4.084000110626221,1.7300000190734863,ego,0,1,66
1248.786,948.61096,-8.751324,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,66
1263.235,930.18695,-0.6440222,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,66
1268.235,936.32294,-0.70900506,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,66
1263.87,921.93695,-0.7379795,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,66
1264.581,917.09094,-0.7291927,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,66
1229.623,955.988,-1.8252304,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,66
1231.961,916.26996,-0.6904409,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,66
1230.113,914.30896,-0.70900506,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,66
1255.3262,937.7033,0.08863652,4.084000110626221,1.7300000190734863,ego,0,1,67
1247.4095,949.76245,-8.319154,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,67
1263.2505,930.2195,-0.69530445,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,67
1268.2865,936.2745,-0.5676724,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,67
1263.6595,921.71246,-0.75070107,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,67
1264.676,917.20996,-0.72984374,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,67
1229.274,955.98346,-1.7910471,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,67
1231.9666,916.26495,-0.6848631,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,67
1230.113,914.30896,-0.70900506,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,67
1255.4161,937.62085,-0.22098517,4.084000110626221,1.7300000190734863,ego,0,1,68
1246.0331,950.91394,-7.886984,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,68
1263.266,930.25195,-0.7465867,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,68
1268.338,936.22595,-0.4263397,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,68
1263.4491,921.488,-0.7634226,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,68
1264.771,917.329,-0.7304948,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,68
1228.925,955.97894,-1.7568636,0.925000011920929,0.6399999856948853,dcad23ef9c364e39b6c30958b428256b,6,2,68
1231.972,916.25995,-0.6792853,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,68
1230.113,914.30896,-0.70900506,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,68
1255.4552,937.5833,-0.35695398,4.084000110626221,1.7300000190734863,ego,0,1,69
1244.7845,951.9985,-7.6054325,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,69
1263.2605,930.25696,-0.74265575,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,69
1268.2865,936.2745,-0.70900506,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,69
1263.239,921.264,-0.76331466,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,69
1264.8661,917.44745,-0.72984374,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,69
1231.9775,916.25446,-0.67863417,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,69
1230.113,914.30896,-0.70900506,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,69
1255.4941,937.54584,-0.49292278,4.084000110626221,1.7300000190734863,ego,0,1,70
1243.536,953.08295,-7.323881,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,70
1263.255,930.26196,-0.7387248,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,70
1268.235,936.32294,-0.9916704,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,70
1263.029,921.04,-0.7632068,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,70
1264.961,917.566,-0.7291927,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,70
1231.983,916.24896,-0.6779831,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,70
1230.113,914.30896,-0.70900506,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,70
1255.5247,937.5169,-0.5170396,4.084000110626221,1.7300000190734863,ego,0,1,71
1242.5336,953.98346,-6.710851,4.510000228881836,2.0290000438690186,57090b9ddc3347aebced47c510296c4f,1,1,71
1263.2345,930.25195,-0.7419628,4.688000202178955,3.446000099182129,9927248e4c9f4804b9de3df200757285,2,1,71
1268.235,936.32294,-0.85033774,10.26099967956543,3.197999954223633,50a0c3f07a7c4484877d1f74954f9b0d,3,1,71
1262.698,920.65796,-0.74114627,5.757999897003174,2.1419999599456787,41c466dc7b324a2d996337dbc895a027,4,1,71
1265.0966,917.73444,-0.73282075,5.248000144958496,2.046999931335449,70e09fa56b754da78d27153146a3cf16,5,1,71
1231.9501,916.22894,-0.71754557,4.433000087738037,2.0269999504089355,7d4239733830481c980db3e806e93208,7,1,71
1230.113,914.30896,-0.70900506,4.502999782562256,2.0290000438690186,e014eadcd2c74dc08aeb7e7028d20160,8,1,71
1255.5552,937.48804,-0.5411564,4.084000110626221,1.7300000190734863,ego,0,1,72
