x,y,heading,length,width,agent_name,agent_id,agent_type,frame
745.9271,1422.6127,2.5995674,4.084000110626221,1.7300000190734863,ego,0,1,7
744.29333,1419.1802,2.5963693,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,7
757.5413,1425.6046,2.6045375,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,7
733.8123,1410.3617,-0.48185062,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,7
743.0383,1404.8247,-0.52548385,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,7
763.8933,1411.6251,2.6109776,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,7
723.5098,1417.3187,5.7144003,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,7
718.91187,1419.9552,5.7266173,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,7
757.5583,1396.1172,5.70309,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,7
762.8613,1392.7081,5.7069244,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,9,1,7
709.47833,1425.7982,-0.5391147,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,10,1,7
745.07715,1423.139,6.598466,4.084000110626221,1.7300000190734863,ego,0,1,8
742.05585,1420.5167,13.024577,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,8
757.18884,1425.8307,4.273814,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,8
733.8068,1410.3646,2.6246045,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,8
743.0268,1404.8376,2.6657994,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,8
762.4148,1412.5516,9.577709,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,8
723.5158,1417.3087,2.5583725,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,8
718.97186,1419.9177,2.316587,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,8
757.5658,1396.1187,2.5769627,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,8
762.8748,1392.6996,2.5357678,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,9,1,8
709.48785,1425.7927,2.555665,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,10,1,8
744.2926,1423.6193,6.438572,4.084000110626221,1.7300000190734863,ego,0,1,9
739.9013,1421.8591,12.888561,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,9
756.8578,1426.0177,4.1967397,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,9
733.80084,1410.3672,2.6249454,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,9
743.0153,1404.8507,2.6657994,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,9
760.9483,1413.4717,9.550444,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,9
723.52185,1417.2987,2.5583725,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,9
719.03235,1419.8801,2.31573,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,9
757.5738,1396.1206,2.5766218,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,9
762.7998,1392.7291,2.726604,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,9,1,9
709.48486,1425.7882,2.5781133,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,10,1,9
743.50806,1424.0994,6.278677,4.084000110626221,1.7300000190734863,ego,0,1,10
737.7468,1423.2017,12.752544,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,10
756.5268,1426.2047,4.119665,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,10
733.7948,1410.3696,2.625286,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,10
743.00385,1404.8636,2.6657994,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,10
759.4818,1414.3916,9.523177,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,10
723.52783,1417.2887,2.5583725,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,10
719.09283,1419.8427,2.3148735,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,10
757.5818,1396.1227,2.576281,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,10
762.7248,1392.7587,2.91744,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,9,1,10
709.4818,1425.7837,2.6005616,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,10,1,10
742.815,1424.5107,6.0510693,4.084000110626221,1.7300000190734863,ego,0,1,11
735.5918,1424.5447,12.753918,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,11
756.1958,1426.3916,4.119665,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,11
733.7938,1410.3672,2.6115608,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,11
742.9923,1404.8767,2.6657994,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,11
758.0988,1415.2622,9.329042,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,11
723.5343,1417.2787,2.5575159,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,11
719.08435,1419.8297,2.4583712,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,11
757.5893,1396.1241,2.5766218,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,11
762.82983,1392.7472,2.5667388,4.578999996185303,1.9450000524520874,f48c0ffd746c47b194ab7e910ecbfb0b,9,1,11
709.4788,1425.7787,2.600046,4.758999824523926,1.725000023841858,761e664cc7cc4d7e99ebc002a4401aaf,10,1,11
742.1219,1424.9222,5.823462,4.084000110626221,1.7300000190734863,ego,0,1,12
733.4368,1425.8877,12.75529,4.433000087738037,2.068000078201294,bba914e1b38143d18346f0dfe9751b90,1,1,12
755.8648,1426.5786,4.119665,0.8389999866485596,0.7630000114440918,582f1d3675ba4a6aa1dcad0496c944e0,2,2,12
733.79285,1410.3646,2.5978353,4.659999847412109,2.2009999752044678,b94f9f4e4be44cd29f939237af59cdbb,3,1,12
742.98083,1404.8896,2.6657994,4.808000087738037,1.8229999542236328,8e639b8498554f6fa9cebde167347a5d,4,1,12
756.7158,1416.1327,9.134909,4.0229997634887695,1.8650000095367432,a392cb4b769649ed8e21c58ab66f949a,5,1,12
723.54083,1417.2687,2.5566592,4.756999969482422,1.7120000123977661,bbc68df88870419d89e492ecec1f6242,6,1,12
719.0758,1419.8167,2.6018686,4.4670000076293945,2.1419999599456787,19820e265e2e4698bdc43212a546c371,7,1,12
757.5968,1396.1256,2.5769627,4.785999774932861,1.8049999475479126,70fb39f5aa114f45a55277214904de2b,8,1,12
