x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1397.884,1164.2058,0.88098145,4.084000110626221,1.7300000190734863,ego,0,1,52
1402.372,1164.01,0.87228066,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,52
1392.9279,1162.2749,0.9071872,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,52
1394.376,1154.448,0.85482734,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,52
1389.6309,1176.1549,0.9283406,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,52
1414.2809,1178.142,0.8768361,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,52
1371.991,1153.735,0.964293,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,6,1,52
1405.0979,1191.329,1.0196038,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,52
1398.9963,1165.5295,7.780681,4.084000110626221,1.7300000190734863,ego,0,1,53
1403.1069,1164.8715,5.1375165,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,53
1394.3434,1164.0394,9.5323925,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,53
1395.0834,1155.257,4.878954,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,53
1389.6154,1176.153,0.9994058,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,53
1415.2759,1179.345,6.94305,7.559000015258789,2.546999931335449,682cfc8592934b1ebfd3a39a0c65af98,5,1,53
1372.0361,1153.7927,1.17365,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,6,1,53
1404.9834,1191.142,0.012667656,6.263999938964844,2.7019999027252197,27adaea8c89a487b8cb546edb1b1a6d5,7,1,53
1400.1086,1166.8533,7.796793,4.084000110626221,1.7300000190734863,ego,0,1,54
1403.8419,1165.7329,5.410101,4.515999794006348,1.968000054359436,4a79e5b45798495e8c3166c8f4ca3f05,1,1,54
1395.7589,1165.804,9.928533,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,2,1,54
1395.7909,1156.0659,5.178111,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,3,1,54
1389.6,1176.151,0.8353541,2.630000114440918,2.121999979019165,add98a52b99a43fda23e2cffa3eafecb,4,1,54
