x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1144.559,1391.0875,-0.057596117,4.084000110626221,1.7300000190734863,ego,0,1,13
1146.8661,1405.706,-3.0960395,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,13
1153.7411,1405.6101,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,13
1155.349,1376.5936,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,13
1165.782,1378.1106,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,4,2,13
1167.334,1378.4006,2.8858669,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,5,2,13
1142.4095,1363.3427,-2.03043,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,6,1,13
1171.7261,1383.2587,-0.25493297,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,13
1173.6665,1396.5336,0.6709119,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,13
1146.1332,1390.989,6.2515855,4.084000110626221,1.7300000190734863,ego,0,1,14
1146.4961,1405.7291,-1.5404378,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,14
1153.438,1405.5851,-1.26183,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,14
1155.217,1376.9431,-0.66519547,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,14
1165.442,1378.2161,-1.439633,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,4,2,14
1166.932,1378.5402,-1.6950506,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,5,2,14
1141.6841,1361.7711,-2.592935,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,6,1,14
1173.54,1382.7802,7.29655,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,14
1175.088,1397.6351,5.365347,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,14
1147.4285,1390.8759,5.696283,4.084000110626221,1.7300000190734863,ego,0,1,15
1146.1255,1405.7526,-1.5414938,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,15
1153.1355,1405.56,-1.2608316,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,15
1155.0845,1377.2926,-0.66619384,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,15
1165.1025,1378.3217,-1.4386348,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,4,2,15
1166.5305,1378.6791,-1.6939946,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,5,2,15
1140.7915,1360.5922,-2.9715693,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,6,1,15
1175.2715,1382.3466,7.1266427,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,15
1176.369,1398.8966,5.0663924,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,15
1148.7238,1390.7627,5.1409802,4.084000110626221,1.7300000190734863,ego,0,1,16
1145.755,1405.7761,-1.5425497,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,16
1152.833,1405.5352,-1.2598332,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,16
1154.952,1377.6421,-0.6671921,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,16
1164.7631,1378.4271,-1.4376364,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,4,2,16
1166.129,1378.8181,-1.6929388,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,5,2,16
1139.899,1359.4131,-3.3502033,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,6,1,16
1177.003,1381.9131,6.9567356,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,16
1177.65,1400.1581,4.767438,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,16
1150.3539,1390.5734,5.818317,4.084000110626221,1.7300000190734863,ego,0,1,17
1145.385,1405.7996,-1.5415514,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,17
1152.53,1405.5101,-1.2608316,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,17
1154.8185,1377.9932,-0.6693615,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,17
1164.4231,1378.5331,-1.4386923,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,4,2,17
1165.7175,1378.9202,-1.7086458,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,5,2,17
1138.4905,1357.9121,-4.3434205,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,6,1,17
1178.7345,1381.4791,6.9567933,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,7,1,17
1178.9105,1401.7277,4.691046,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,8,1,17
1151.984,1390.384,6.495654,4.084000110626221,1.7300000190734863,ego,0,1,18
1145.015,1405.8231,-1.540553,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,18
1152.227,1405.4851,-1.26183,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,18
1154.685,1378.3441,-0.67153084,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,18
1164.083,1378.6392,-1.4397482,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,4,2,18
1165.306,1379.0221,-1.724353,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,5,2,18
1137.082,1356.4111,-5.336638,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,6,1,18
