x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1503.4933,875.70935,2.4457526,4.084000110626221,1.7300000190734863,ego,0,1,46
1519.7609,894.01697,0.8816706,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,46
1529.153,870.6019,3.9140058,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,46
1530.0519,867.83795,3.931459,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,46
1534.3159,882.17096,3.9343736,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,46
1538.8379,860.52795,4.115137,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,46
1501.7072,877.22205,11.219038,4.084000110626221,1.7300000190734863,ego,0,1,47
1519.7119,894.05695,2.572286,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,47
1529.1444,870.6019,2.4710805,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,47
1530.0519,867.84894,2.4753492,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,47
1534.2759,882.1575,2.4707675,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,47
1538.8379,860.52795,2.443154,4.855999946594238,1.8569999933242798,7a50178f36eb48ab82790e610b14873e,5,1,47
1499.9211,878.73474,11.8078785,4.084000110626221,1.7300000190734863,ego,0,1,48
1519.663,894.0969,2.6987505,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,48
1529.1359,870.6019,2.4718482,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,48
1530.0519,867.8599,2.473958,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,48
1534.236,882.1439,2.5339394,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,48
1497.9285,880.434,12.364161,4.084000110626221,1.7300000190734863,ego,0,1,49
1519.643,894.07245,2.5715418,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,49
1529.1444,870.6019,2.4457526,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,49
1530.0519,867.8704,2.473317,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,49
1534.2104,882.14496,2.5302713,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,49
1495.9358,882.1333,12.920443,4.084000110626221,1.7300000190734863,ego,0,1,50
1519.6229,894.048,2.4443328,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,50
1529.153,870.6019,2.419657,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,50
1530.0519,867.8809,2.4726758,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,50
1534.1849,882.14594,2.5266032,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,50
1493.9718,883.8151,12.854105,4.084000110626221,1.7300000190734863,ego,0,1,51
1519.6329,894.0604,2.4457183,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,51
1529.1609,870.6019,2.4204247,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,51
1530.0444,867.87396,2.4617527,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,51
1534.1594,882.147,2.5266032,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,51
1492.0078,885.49695,12.7877655,4.084000110626221,1.7300000190734863,ego,0,1,52
1519.643,894.07294,2.4471035,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,52
1529.169,870.6019,2.4211922,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,52
1530.0369,867.86694,2.4508293,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,52
1534.1339,882.14795,2.5266032,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,52
1490.1111,887.1393,12.633806,4.084000110626221,1.7300000190734863,ego,0,1,53
1519.643,894.07294,2.446428,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,53
1529.1769,870.6019,2.4211922,4.961999893188477,2.11299991607666,66a52089bc3f417da6591402e45ec4df,2,1,53
1530.0299,867.85944,2.4494207,4.502999782562256,2.0510001182556152,fb5d52810ac543758d864bc196bc5648,3,1,53
1534.1084,882.1489,2.5266032,5.497000217437744,2.1989998817443848,beb40ed6027a45eeae1730b36d02a84a,4,1,53
1488.2145,888.7816,12.479845,4.084000110626221,1.7300000190734863,ego,0,1,54
1519.643,894.07294,2.4457526,4.579999923706055,1.8980000019073486,5f6157b78ffc4c6a9b8bd2b2f4b24b38,1,1,54
