x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1668.6423,1263.7672,0.929388,4.084000110626221,1.7300000190734863,ego,0,1,33
1668.8448,1252.138,1.071126,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,33
1654.2203,1250.298,-2.0827012,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,33
1679.7694,1281.829,2.7235515,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,33
1674.4844,1284.8099,2.6653447,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,33
1650.9479,1245.0249,-2.1001546,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,33
1644.8029,1274.335,2.6580143,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,33
1643.5784,1279.6984,-0.5117828,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,33
1658.7764,1293.096,2.6534765,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,33
1652.4209,1295.9645,2.6653447,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,33
1668.6425,1263.7656,0.9248003,4.084000110626221,1.7300000190734863,ego,0,1,34
1668.8448,1252.138,0.929388,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,34
1654.2208,1250.299,0.9337897,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,34
1679.7838,1281.8209,0.9384507,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,34
1674.4868,1284.7809,0.84242576,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,34
1650.9429,1245.017,0.8917814,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,34
1644.4719,1274.513,0.7076991,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,34
1643.5789,1279.7009,0.9385972,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,34
1658.7628,1293.0709,0.81695306,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,34
1652.4379,1295.981,1.0229568,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,34
1668.642,1263.7635,0.92319816,4.084000110626221,1.7300000190734863,ego,0,1,35
1668.8253,1252.1014,0.8475618,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,35
1654.2024,1250.2654,0.8557668,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,35
1679.7194,1281.7994,0.82228154,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,35
1674.4863,1284.7429,0.82441324,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,35
1650.9379,1245.0084,0.8909801,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,35
1644.1174,1274.637,0.5930425,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,35
1643.5743,1279.6945,0.9181914,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,35
1658.7489,1293.0454,0.8155535,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,35
1652.4033,1295.914,0.82752,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,35
1668.6415,1263.7616,0.92159605,4.084000110626221,1.7300000190734863,ego,0,1,36
1668.8059,1252.065,0.7657356,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,36
1654.1838,1250.2319,0.77774394,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,36
1679.6549,1281.778,0.70611244,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,36
1674.4858,1284.705,0.8064008,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,36
1650.9329,1244.9999,0.89017886,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,36
1643.7628,1274.7609,0.47838578,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,36
1643.5698,1279.6879,0.89778554,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,36
1658.7349,1293.0199,0.8141539,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,36
1652.3689,1295.8469,0.6320832,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,36
1668.6737,1263.8026,1.0298064,4.084000110626221,1.7300000190734863,ego,0,1,37
1668.7859,1252.0284,0.7651373,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,37
1654.1649,1250.1984,0.7771456,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,37
1679.6063,1281.7494,0.71404123,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,37
1674.4259,1284.678,0.7528277,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,37
1650.9283,1244.992,0.89157844,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,37
1643.4388,1274.8849,0.5148836,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,37
1643.5654,1279.6814,0.89778554,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,37
1658.7163,1292.9865,0.7959489,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,37
1652.3193,1295.8359,0.7038739,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,37
1668.7059,1263.8436,1.1380166,4.084000110626221,1.7300000190734863,ego,0,1,38
1668.7659,1251.992,0.76453894,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,38
1654.1459,1250.1649,0.7765473,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,38
1679.5579,1281.721,0.7219701,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,38
1674.3658,1284.6509,0.6992547,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,38
1650.9238,1244.9839,0.892978,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,38
1643.1149,1275.0089,0.55138135,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,38
1643.5609,1279.6749,0.89778554,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,38
1658.6979,1292.9529,0.77774394,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,38
1652.2699,1295.825,0.77566457,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,38
1668.7941,1263.9514,1.3119521,4.084000110626221,1.7300000190734863,ego,0,1,39
1668.7458,1251.9554,0.76453894,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,39
1654.1174,1250.1134,0.73633397,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,39
1679.5829,1281.6604,0.7586435,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,39
1674.3064,1284.6239,0.699853,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,39
1650.9188,1244.976,0.8923797,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,39
1642.7529,1275.1619,0.5523814,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,39
1643.5559,1279.6685,0.89718723,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,39
1658.6919,1292.9385,0.8231497,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,39
1652.2993,1295.6945,0.67870015,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,39
1668.8823,1264.0592,1.4858878,4.084000110626221,1.7300000190734863,ego,0,1,40
1668.7258,1251.919,0.76453894,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,40
1654.0889,1250.0619,0.6961207,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,40
1679.6079,1281.6,0.795317,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,40
1674.2468,1284.5969,0.7004513,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,40
1650.9138,1244.9679,0.8917814,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,40
1642.3909,1275.315,0.5533815,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,40
1643.5509,1279.6619,0.8965889,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,40
1658.6859,1292.924,0.8685555,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,40
1652.3289,1295.564,0.58173573,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,40
1669.059,1264.2607,1.74209,4.084000110626221,1.7300000190734863,ego,0,1,41
1668.7058,1251.8829,0.7653402,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,41
1654.0493,1250.0724,0.78231305,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,41
1679.6154,1281.5729,0.8280597,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,41
1674.2859,1284.5609,0.8038987,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,41
1650.9094,1244.9595,0.89157844,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,41
1642.1344,1275.4614,0.6692116,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,41
1643.5739,1279.7039,1.0078167,4.636000156402588,2.3949999809265137,5e62b589830b48d598ec4e01c32b980d,7,1,41
1658.6984,1292.9424,0.9435762,5.561999797821045,2.315999984741211,47a3c0cd344c411fbec1ed0d81b5efe5,8,1,41
1652.3699,1295.5635,0.80382323,4.388999938964844,2.134000062942505,c6ff8662fc1445669f9b25d180f8ac73,9,1,41
1669.2356,1264.4624,1.9982922,4.084000110626221,1.7300000190734863,ego,0,1,42
1668.6859,1251.8469,0.7661415,16.097999572753906,3.1549999713897705,4f3db0150b8f4335a351b23078a5b0a9,1,1,42
1654.0099,1250.0829,0.86850536,5.883999824523926,2.315000057220459,b5e1cd36b13c4d79bd00d75d08a1298b,2,1,42
1679.6229,1281.5459,0.8608023,5.176000118255615,2.0880000591278076,45f4d13b2c8045d3964d1456a5fe354a,3,1,42
1674.3248,1284.5249,0.90734607,4.883999824523926,2.1740000247955322,7de83d506329477db79c68e5a5fd20dd,4,1,42
1650.9049,1244.9509,0.89137554,4.244999885559082,1.8609999418258667,b6d23033ef0343238f02a74ce41b4f72,5,1,42
1641.8779,1275.6079,0.7850418,0.8169999718666077,0.6190000176429749,5f3e7b23491e46d4bd74e7f263ac3a6e,6,2,42
