x,y,heading,length,width,agent_name,agent_id,agent_type,frame
629.8087,1626.6301,-0.6929859,4.084000110626221,1.7300000190734863,ego,0,1,17
625.1985,1620.7156,-3.793892,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,17
624.4565,1620.514,-0.70443237,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,17
616.97797,1628.357,2.4461546,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,3,2,17
633.62646,1639.0885,2.444892,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,17
640.8735,1643.0956,0.9799675,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,17
608.177,1635.9425,-3.825395,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,6,2,17
610.3085,1641.7466,-0.57988566,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,17
618.1965,1649.3835,-3.7386522,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,17
613.7015,1651.545,-3.6121159,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,9,2,17
602.82196,1639.3141,-0.80087924,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,10,2,17
631.5264,1625.1797,8.299344,4.084000110626221,1.7300000190734863,ego,0,1,18
625.05096,1620.829,-1.4369297,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,18
624.74,1620.249,0.8566153,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,18
616.66797,1628.6381,-2.365023,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,3,2,18
633.40295,1639.276,-1.8599055,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,18
640.864,1643.103,-0.741386,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,18
607.88,1636.176,-2.203638,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,6,2,18
611.29297,1641.097,3.9963818,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,18
617.92096,1649.5641,-2.0020413,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,18
613.412,1651.711,-2.008072,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,9,2,18
603.042,1639.076,0.592208,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,10,2,18
633.2039,1623.749,8.212254,4.084000110626221,1.7300000190734863,ego,0,1,19
624.9035,1620.943,-1.4375685,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,19
625.0785,1619.994,0.9284662,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,19
616.37695,1628.8676,-2.2699876,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,3,2,19
633.1795,1639.463,-1.8592666,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,19
640.862,1643.1045,-0.72217983,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,19
607.583,1636.4095,-2.203638,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,6,2,19
612.222,1640.4485,3.909707,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,19
617.683,1649.7285,-1.9238977,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,19
613.11597,1651.864,-2.0014634,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,9,2,19
603.245,1638.865,0.53155315,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,10,2,19
634.8815,1622.3185,8.125162,4.084000110626221,1.7300000190734863,ego,0,1,20
624.756,1621.057,-1.4382074,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,20
625.417,1619.739,1.0003171,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,20
616.086,1629.097,-2.1749525,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,3,2,20
632.956,1639.65,-1.8586278,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,20
640.86,1643.1061,-0.70297366,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,20
607.286,1636.6431,-2.203638,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,6,2,20
613.151,1639.8,3.8230324,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,20
617.445,1649.8931,-1.8457543,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,20
612.82,1652.0171,-1.9948552,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,9,2,20
603.448,1638.654,0.4708984,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,10,2,20
636.3852,1621.0466,7.6547065,4.084000110626221,1.7300000190734863,ego,0,1,21
624.60846,1621.171,-1.4382074,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,21
625.7555,1619.484,1.0003171,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,21
615.84045,1629.3105,-2.0844996,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,3,2,21
632.7235,1639.7986,-1.8232855,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,21
640.8415,1643.083,-0.6970589,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,21
607.036,1636.827,-2.0680752,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,6,2,21
613.96796,1639.1891,3.602787,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,21
617.20746,1650.0575,-1.844985,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,21
612.519,1652.1575,-1.9865776,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,9,2,21
603.68695,1638.4966,0.45793545,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,10,2,21
637.88885,1619.7749,7.1842513,4.084000110626221,1.7300000190734863,ego,0,1,22
624.461,1621.285,-1.4382074,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,22
626.094,1619.229,1.0003171,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,22
615.595,1629.524,-1.9940467,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,3,2,22
632.49097,1639.947,-1.7879432,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,22
640.823,1643.06,-0.69114417,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,22
606.786,1637.011,-1.932512,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,6,2,22
614.785,1638.578,3.3825417,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,22
616.97,1650.222,-1.8442156,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,22
612.21796,1652.298,-1.9783001,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,9,2,22
603.92596,1638.339,0.4449724,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,10,2,22
639.155,1618.7048,6.5610266,4.084000110626221,1.7300000190734863,ego,0,1,23
624.313,1621.3986,-1.4383379,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,23
626.401,1619.0126,0.902658,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,23
615.318,1629.7545,-2.0642357,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,3,2,23
632.2585,1640.0951,-1.7873044,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,23
640.8335,1643.0591,-0.6746312,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,23
606.531,1637.187,-1.9299841,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,6,2,23
615.519,1638.0386,3.1634774,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,23
616.7085,1650.363,-1.8511187,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,23
611.9095,1652.438,-1.9892014,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,9,2,23
604.23,1638.093,0.658061,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,10,2,23
640.4212,1617.6348,5.9378014,4.084000110626221,1.7300000190734863,ego,0,1,24
624.165,1621.5121,-1.4384685,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,24
626.708,1618.796,0.804999,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,24
615.04095,1629.985,-2.1344247,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,3,2,24
632.026,1640.243,-1.7866656,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,24
640.844,1643.058,-0.6581182,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,24
606.276,1637.363,-1.927456,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,6,2,24
616.253,1637.499,2.9444127,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,24
616.44696,1650.504,-1.8580217,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,24
611.60095,1652.578,-2.0001025,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,9,2,24
604.534,1637.847,0.8711498,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,10,2,24
641.2336,1616.9446,4.7542267,4.084000110626221,1.7300000190734863,ego,0,1,25
624.013,1621.621,-1.4388735,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,25
627.02747,1618.5985,0.7999568,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,25
614.743,1630.232,-2.1878185,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,3,2,25
631.8185,1640.3945,-1.7526703,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,25
640.8485,1643.0586,-0.6692668,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,25
606.016,1637.532,-1.9262058,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,6,2,25
616.61646,1637.2385,2.017859,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,25
616.19147,1650.6421,-1.8449566,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,25
611.29596,1652.717,-1.9934397,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,9,2,25
604.85345,1637.6216,0.86880696,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,10,2,25
642.04596,1616.2544,3.570652,4.084000110626221,1.7300000190734863,ego,0,1,26
623.86096,1621.73,-1.4392788,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,26
627.347,1618.401,0.7949145,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,26
614.445,1630.479,-2.2412126,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,3,2,26
631.61096,1640.546,-1.718675,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,26
640.85297,1643.0591,-0.6804154,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,26
605.756,1637.701,-1.9249555,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,6,2,26
616.98,1636.978,1.0913056,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,26
615.936,1650.78,-1.8318915,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,26
610.99097,1652.8561,-1.9867766,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,9,2,26
605.173,1637.396,0.86646426,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,10,2,26
642.83685,1615.5854,3.5105376,4.084000110626221,1.7300000190734863,ego,0,1,27
623.71246,1621.844,-1.4402819,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,27
627.664,1618.1975,0.79873383,0.7360000014305115,0.6650000214576721,99fbf1b9bf474215a4e8ad562bb7e9b2,2,2,27
614.1535,1630.732,-2.2388773,1.0299999713897705,0.7509999871253967,fa107c6dd0dc4d15b94b86cbf5b990c0,3,2,27
631.4035,1640.6975,-1.718675,0.6470000147819519,0.6209999918937683,ab8d210d019b44abae3c4e0eee6ce8ba,4,2,27
640.863,1643.066,-0.68025756,0.39500001072883606,0.6399999856948853,84d4bf98117e477dae6b51bf1bf5c8bb,5,2,27
605.484,1637.8726,-1.9466139,0.9440000057220459,0.6880000233650208,3b19bb63d0924f4da3034819357d6c8b,6,2,27
617.6015,1636.506,1.7585143,4.48799991607666,1.871000051498413,200c440c0e9b4627ad4f3047227016a2,7,1,27
615.75397,1650.8785,-1.6683301,0.49799999594688416,0.6970000267028809,ead6a822f86c432481c0a9d2e4e4f827,8,2,27
610.694,1652.9916,-1.9699953,0.6129999756813049,0.578000009059906,68a40df2846e4298af0417ea12721b5c,9,2,27
605.36145,1637.244,0.5709876,0.6100000143051147,0.6309999823570251,f1010738ac3a4f56b936fa3a077571b5,10,2,27
643.62775,1614.9165,3.4504228,4.084000110626221,1.7300000190734863,ego,0,1,28
623.56396,1621.958,-1.4412848,0.4390000104904175,0.5460000038146973,6e71a9ceaf9a4974a1d07a2bd3544506,1,2,28
