x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1440.9852,1213.8956,0.8676426,4.084000110626221,1.7300000190734863,ego,0,1,15
1446.1095,1215.1755,0.8636064,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,15
1444.116,1206.597,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,2,1,15
1438.069,1205.1375,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,3,1,15
1444.473,1223.309,0.87859875,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,4,1,15
1440.189,1203.162,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,5,1,15
1451.7715,1221.467,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,6,1,15
1435.134,1196.722,0.85751516,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,7,1,15
1430.994,1197.011,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,15
1460.9194,1216.5315,1.010214,0.6159999966621399,0.5659999847412109,7a6342c927cc4fbea3fc1e728fbf7081,9,2,15
1423.7925,1191.526,0.75558794,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,10,1,15
1407.9769,1202.568,-2.1711197,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,11,1,15
1441.6226,1214.6362,4.775663,4.084000110626221,1.7300000190734863,ego,0,1,16
1446.085,1215.139,0.6929034,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,1,1,16
1444.116,1206.597,0.8676426,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,2,1,16
1438.299,1205.4,2.2634861,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,3,1,16
1444.635,1223.479,1.8053651,4.910999774932861,1.8700000047683716,c915e8291c4f4949b136df8ac9024f18,4,1,16
