x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1565.363,1331.6127,-0.4877346,4.084000110626221,1.7300000190734863,ego,0,1,38
1567.0258,1330.7086,6.9837246,4.084000110626221,1.7300000190734863,ego,0,1,39
1568.6885,1329.8044,7.082317,4.084000110626221,1.7300000190734863,ego,0,1,40
1570.3303,1328.8973,7.0483866,4.084000110626221,1.7300000190734863,ego,0,1,41
1571.9722,1327.9901,7.0144563,4.084000110626221,1.7300000190734863,ego,0,1,42
1573.5831,1327.1012,6.942777,4.084000110626221,1.7300000190734863,ego,0,1,43
1575.1942,1326.2123,6.8710985,4.084000110626221,1.7300000190734863,ego,0,1,44
1576.739,1325.358,6.7217517,4.084000110626221,1.7300000190734863,ego,0,1,45
1578.2838,1324.5038,6.5724044,4.084000110626221,1.7300000190734863,ego,0,1,46
1579.7762,1323.6794,6.451631,4.084000110626221,1.7300000190734863,ego,0,1,47
1581.2686,1322.8551,6.3308578,4.084000110626221,1.7300000190734863,ego,0,1,48
1582.8069,1322.0287,6.41394,4.084000110626221,1.7300000190734863,ego,0,1,49
1584.3452,1321.2024,6.4970217,4.084000110626221,1.7300000190734863,ego,0,1,50
