x,y,heading,length,width,agent_name,agent_id,agent_type,frame
469.1943,1717.9515,-0.43740976,4.084000110626221,1.7300000190734863,ego,0,1,25
459.72302,1717.6101,0.50933945,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,25
481.17554,1722.9047,-0.707731,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,25
449.28253,1719.1581,-1.8729652,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,25
466.33405,1741.1871,2.2682996,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,4,2,25
446.42255,1725.4341,-0.51628584,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,5,2,25
449.35553,1689.4517,-2.1252875,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,6,2,25
448.24203,1689.2916,-2.0889149,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,7,2,25
434.74454,1706.0557,-2.0167456,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,25
457.68304,1753.2491,2.181522,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,25
443.92004,1745.8381,-0.873101,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,25
470.24942,1717.4523,4.2316976,4.084000110626221,1.7300000190734863,ego,0,1,26
460.44003,1717.9121,1.6488713,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,26
481.46704,1722.6881,0.98564637,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,26
448.91205,1718.0872,0.034796596,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,26
466.18503,1741.3721,-1.2907574,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,4,2,26
446.44003,1725.4651,-0.42652583,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,5,2,26
449.23602,1689.2012,-0.44596526,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,6,2,26
448.12503,1689.0311,-0.41996297,0.5230000019073486,0.5450000166893005,53a5464a37e0427e93eacb5bf3e9863c,7,2,26
434.54803,1705.7961,-0.7097182,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,26
457.51105,1753.5182,-1.5164236,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,26
444.00204,1745.9061,-0.25550804,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,26
471.38287,1716.857,4.4548225,4.084000110626221,1.7300000190734863,ego,0,1,27
461.37454,1718.1046,2.135684,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,27
481.77655,1722.4982,0.9958066,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,27
448.56055,1717.1296,-0.026937008,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,27
465.99103,1741.6166,-1.4226918,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,4,2,27
446.42953,1725.4751,-0.45946258,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,5,2,27
449.11703,1688.9506,-0.44505942,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,6,2,27
434.38754,1705.4341,-0.55766004,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,27
457.32355,1753.7637,-1.5245961,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,27
443.94705,1745.8611,-0.4079791,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,27
472.51636,1716.262,4.6779475,4.084000110626221,1.7300000190734863,ego,0,1,28
462.30905,1718.2971,2.622497,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,28
482.08603,1722.3081,1.0059668,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,28
448.20905,1716.1721,-0.08867058,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,28
465.79703,1741.8611,-1.5546262,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,4,2,28
446.41904,1725.4851,-0.49239933,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,5,2,28
448.99805,1688.7001,-0.44415358,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,6,2,28
434.22705,1705.0721,-0.40560183,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,28
457.13605,1754.0092,-1.5327685,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,28
443.89203,1745.8162,-0.5604502,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,28
473.74078,1715.5958,4.9029818,4.084000110626221,1.7300000190734863,ego,0,1,29
463.39755,1718.3151,3.0493336,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,29
482.38403,1722.1011,0.99953437,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,29
447.85605,1715.1536,-0.039709598,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,29
465.60254,1742.0476,-1.5063952,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,4,2,29
446.41904,1725.4851,-0.46490455,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,5,2,29
448.86905,1688.4556,-0.46735373,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,6,2,29
434.06653,1704.7096,-0.40517825,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,29
456.94803,1754.2546,-1.5336744,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,29
443.91354,1745.7881,-0.43625703,10.28499984741211,2.7799999713897705,c0b1890478db425dbd8cac08dee235bd,10,1,29
474.9652,1714.9296,5.1280155,4.084000110626221,1.7300000190734863,ego,0,1,30
464.48602,1718.3331,3.4761705,4.735000133514404,2.0759999752044678,a9d16e62d4a0446faf00de7b0e5eca3a,1,1,30
482.68204,1721.8942,0.99310195,0.8859999775886536,0.5789999961853027,3f0eed8e022644aeb3fa2ecbca72d7e2,2,2,30
447.50305,1714.1351,0.009251386,5.243000030517578,2.138000011444092,1b452075bf2548ff9c559ebb93722fa0,3,1,30
465.40805,1742.2341,-1.4581641,0.6359999775886536,0.5199999809265137,de08a1f1a5c74a478cc067d97b8dce5f,4,2,30
446.41904,1725.4851,-0.43740976,0.5519999861717224,0.6050000190734863,b390aea1a0184759bf06e7af48d024be,5,2,30
448.74005,1688.211,-0.49055392,0.4740000069141388,0.5519999861717224,8cdd074901664165af5e301bd573937e,6,2,30
433.90604,1704.3472,-0.40475464,0.8240000009536743,0.5849999785423279,f2e794d0a95f4c8999bcf5feb0ecf9b4,8,2,30
456.76004,1754.5001,-1.5345802,0.4399999976158142,0.5040000081062317,34fa6c0a10584d5284c2fe6fde785cbd,9,2,30
