x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1760.4414,1215.8414,-0.8340005,4.084000110626221,1.7300000190734863,ego,0,1,24
1778.036,1222.4291,-3.7569554,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,24
1767.5969,1236.376,-0.40814558,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,24
1748.343,1246.683,-3.6731153,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,24
1727.742,1228.152,-3.6862543,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,24
1742.647,1249.649,-3.655662,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,24
1761.1593,1215.0449,3.2673779,4.084000110626221,1.7300000190734863,ego,0,1,25
1776.5415,1223.248,-6.7606792,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,25
1768.1765,1236.0975,1.5486312,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,25
1748.3485,1246.68,-0.8095902,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,25
1727.885,1228.13,-0.38448825,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,25
1742.6455,1249.6495,-0.83958197,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,25
1761.8771,1214.2484,3.4549828,4.084000110626221,1.7300000190734863,ego,0,1,26
1775.047,1224.067,-7.2770166,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,26
1768.756,1235.819,1.5485625,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,26
1748.354,1246.677,-0.8103308,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,26
1728.028,1228.108,-0.38448825,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,26
1742.6439,1249.65,-0.8395133,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,26
1762.6636,1213.3488,3.7000399,4.084000110626221,1.7300000190734863,ego,0,1,27
1773.5065,1224.9255,-7.397342,5.5320000648498535,2.2660000324249268,25538bc4f4fc4606a772f0edbfea7250,1,1,27
1769.3455,1235.5525,1.5442259,1.156000018119812,0.6940000057220459,6ed5e2dda54c4c2dadc867a63e69bd66,2,2,27
1748.3595,1246.6741,-0.8103308,4.644000053405762,2.0840001106262207,c2f0c60040474dc785e3d5a95d103875,3,1,27
1728.1704,1228.0865,-0.3859008,9.991999626159668,3.3510000705718994,a0281b5e78a341fba192058740d30513,4,1,27
1742.643,1249.6505,-0.8388414,4.586999893188477,2.0309998989105225,dce8ebf994c746868aa808e6dcd79388,5,1,27
