x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1365.0974,1125.4268,0.85669464,4.084000110626221,1.7300000190734863,ego,0,1,20
1356.6671,1115.6061,0.85308385,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,20
1379.5671,1136.9011,0.83737403,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,20
1349.607,1115.2051,1.1444298,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,20
1345.723,1109.004,0.9344667,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,20
1371.6741,1153.16,0.9852383,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,20
1351.9441,1097.441,0.86580545,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,20
1340.8291,1103.1201,0.9170134,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,7,1,20
1347.43,1092.2201,0.8795412,0.7649999856948853,0.5809999704360962,d0cbb2dff7e9414c96a4f56070578857,8,2,20
1346.7351,1092.3971,0.9059131,1.0089999437332153,0.7720000147819519,cdc78e63e51144a396dab0973e9f4ec6,9,2,20
1366.1945,1126.6622,7.5027285,4.084000110626221,1.7300000190734863,ego,0,1,21
1357.926,1117.0331,8.464167,4.599999904632568,1.9019999504089355,e52661ab623944608f71f0eb021fbc0b,1,1,21
1380.4615,1137.842,6.0409765,7.210000038146973,2.687000036239624,fe7d95b5c2bd4aabae3e36495cd95d21,2,1,21
1349.6116,1115.2186,0.9092904,4.820000171661377,1.8930000066757202,d3a5b6a955864d8cb608f66d8282dce7,3,1,21
1345.7101,1108.9866,0.77613825,4.375999927520752,1.7899999618530273,509727ab37f744d8bf765134fc25af7d,4,1,21
1371.675,1153.1611,0.86299205,4.563000202178955,2.7780001163482666,ba36edc4839149d0b01224733d828f56,5,1,21
1352.1721,1097.7556,2.3886273,0.5799999833106995,0.7409999966621399,f0c3762315e14ec8925096ad1f556883,6,2,21
1340.8341,1103.1266,0.88944113,4.296000003814697,1.7970000505447388,ae48d378199b4bab9e0cccec585d6bcc,7,1,21
