x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1687.7773,1263.8356,-0.50247437,4.084000110626221,1.7300000190734863,ego,0,1,49
1690.3514,1275.5569,-3.6408055,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,49
1684.205,1279.0984,2.6386063,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,49
1670.369,1270.3884,1.6704626,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,49
1675.1155,1283.7319,-3.627911,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,49
1717.5055,1262.007,-3.6211567,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,5,1,49
1716.323,1248.2644,-0.5207015,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,49
1658.017,1289.736,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,7,1,49
1689.6158,1262.8024,7.9328437,4.084000110626221,1.7300000190734863,ego,0,1,50
1690.351,1275.558,-0.5061535,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,50
1684.164,1279.121,-0.6895465,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,50
1670.135,1271.388,-3.2481978,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,50
1675.1229,1283.735,-0.4819617,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,50
1717.494,1262.0239,-0.57553697,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,5,1,50
1717.8359,1247.3939,6.4783754,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,50
1658.036,1289.7169,-0.3992672,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,7,1,50
1691.5227,1261.7466,8.074425,4.084000110626221,1.7300000190734863,ego,0,1,51
1690.3505,1275.5585,-0.5056719,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,51
1684.1844,1279.11,-0.5494832,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,51
1669.766,1272.4474,-3.5426154,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,51
1675.13,1283.7379,-0.4828381,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,51
1717.4819,1262.0404,-0.5759318,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,5,1,51
1719.3109,1246.5464,6.389616,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,51
1658.0544,1289.6985,-0.40062517,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,7,1,51
1693.4296,1260.6908,8.216007,4.084000110626221,1.7300000190734863,ego,0,1,52
1690.35,1275.559,-0.5051904,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,52
1684.205,1279.0989,-0.4094199,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,52
1669.397,1273.507,-3.8370333,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,52
1675.137,1283.741,-0.4837145,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,52
1717.47,1262.0569,-0.57632655,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,5,1,52
1720.786,1245.699,6.3008566,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,52
1658.073,1289.6799,-0.40198317,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,7,1,52
1695.2969,1259.6619,8.120718,4.084000110626221,1.7300000190734863,ego,0,1,53
1690.3495,1275.5599,-0.5056719,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,53
1684.205,1279.0989,-0.45594713,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,53
1668.8875,1274.5785,-4.094858,4.520999908447266,2.069999933242798,d3a27db928734546b621bdfe850405c5,3,1,53
1675.1444,1283.7439,-0.4828381,4.756999969482422,1.7400000095367432,06c9c6baf4614fcd9ae3616ded404770,4,1,53
1717.458,1262.074,-0.57680815,4.72599983215332,1.9450000524520874,19df1aab8abc4156bc3dbcae6ef1c447,5,1,53
1722.2589,1244.8529,6.2959065,4.203999996185303,1.968000054359436,3bcb3ebe90de462db29db9de5469e4f0,6,1,53
1658.089,1289.6914,-0.43526086,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,7,1,53
1697.1641,1258.6329,8.02543,4.084000110626221,1.7300000190734863,ego,0,1,54
1690.349,1275.5609,-0.5061535,5.359000205993652,2.0929999351501465,1dca050bce994123a349d3ea661f2dcd,1,1,54
1684.205,1279.0989,-0.50247437,6.789999961853027,2.2279999256134033,c8946f776cd04896bd73eb9be7d8511a,2,1,54
