x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1563.8243,840.99493,-2.5664895,4.084000110626221,1.7300000190734863,ego,0,1,7
1568.2365,838.45593,-2.293485,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,7
1576.2665,847.54395,-2.421947,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,7
1578.6224,820.97845,-2.352826,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,7
1550.0005,820.0785,-0.7362672,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,7
1551.8224,866.83746,-5.3300786,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,7
1562.1544,808.33344,-0.7300887,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,7
1532.2675,823.69543,-5.4351125,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,7
1562.6917,840.268,2.8169515,4.084000110626221,1.7300000190734863,ego,0,1,8
1568.204,838.41895,-2.3769014,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,8
1575.611,846.967,0.88909626,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,8
1578.617,820.97296,-2.5360622,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,8
1551.136,819.05994,-4.16191,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,8
1551.85,866.876,-2.7425582,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,8
1563.221,807.40796,-4.1326475,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,8
1532.2739,823.69995,-2.5980976,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,8
1561.4589,839.69836,2.813803,4.084000110626221,1.7300000190734863,ego,0,1,9
1568.204,838.41895,-2.4716954,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,9
1575.289,846.6755,0.018813133,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,9
1578.6145,820.97,-2.5438166,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,9
1552.236,818.07446,-4.1382303,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,9
1551.8595,866.889,-2.6846094,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,9
1564.4795,806.3545,-4.315632,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,9
1532.2804,823.70496,-2.5986414,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,9
1560.2262,839.1287,2.8106544,4.084000110626221,1.7300000190734863,ego,0,1,10
1568.204,838.41895,-2.5664895,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,10
1574.9669,846.384,-0.85146976,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,10
1578.6119,820.967,-2.5515711,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,10
1553.3359,817.089,-4.1145506,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,10
1551.8689,866.902,-2.6266606,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,10
1565.7379,805.30096,-4.498616,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,10
1532.287,823.70996,-2.5991855,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,10
1558.8792,838.74725,2.7977931,4.084000110626221,1.7300000190734863,ego,0,1,11
1568.204,838.41895,-2.5664895,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,11
1574.647,846.08997,-0.8521067,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,11
1578.6034,820.95844,-2.5355182,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,11
1554.4354,816.10297,-4.1131673,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,11
1551.8779,866.915,-2.6258214,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,11
1566.9965,804.24695,-4.498072,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,11
1532.2935,823.7145,-2.5986414,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,11
1557.5321,838.3658,2.7849314,4.084000110626221,1.7300000190734863,ego,0,1,12
1568.204,838.41895,-2.5664895,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,12
1574.3269,845.79596,-0.8527436,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,12
1578.595,820.94995,-2.5194654,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,12
1555.5349,815.11694,-4.111784,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,12
1551.887,866.928,-2.6249824,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,12
1568.2549,803.193,-4.497528,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,12
1532.2999,823.719,-2.5980976,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,12
1556.1161,838.2322,2.6308696,4.084000110626221,1.7300000190734863,ego,0,1,13
1568.204,838.41895,-2.5664895,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,13
1574.0065,845.50195,-0.8519045,6.919000148773193,2.257999897003174,71af537d32194c80b61bb59f54bb56e5,2,1,13
1578.5864,820.94196,-2.5200095,0.7609999775886536,0.7350000143051147,360dfc39a0ec4438b63c3540d140ad59,3,2,13
1556.6355,814.11993,-4.101496,4.716000080108643,1.8029999732971191,1617dd3a8bd34d299354399ddc27646b,4,1,13
1551.8965,866.941,-2.6258214,4.611999988555908,1.9630000591278076,2c725965d2cf48d1b7d4d1f9054ea7a8,5,1,13
1569.7809,801.90094,-4.687559,18.945999145507812,3.881999969482422,b68a12e9159c43baa31f62be0298ff86,6,1,13
1532.3069,823.72394,-2.5994806,0.628000020980835,0.8650000095367432,dd369aa5b11444948fb209b36e51b221,7,2,13
1554.7002,838.09863,2.4768074,4.084000110626221,1.7300000190734863,ego,0,1,14
1568.204,838.41895,-2.5664895,4.745999813079834,1.8669999837875366,0e2146cb74c74ec38b747efbe23c1a02,1,1,14
