x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1438.95,1211.5363,0.8735395,4.084000110626221,1.7300000190734863,ego,0,1,12
1444.0951,1206.5721,0.87496847,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,1,1,12
1437.2411,1204.2401,0.877761,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,2,1,12
1445.878,1214.9331,0.82869977,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,3,1,12
1440.1891,1203.1621,0.87496847,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,4,1,12
1447.457,1210.6511,0.85751516,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,5,1,12
1435.134,1196.7222,0.85751516,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,12
1451.6571,1221.3451,0.8175122,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,7,1,12
1429.732,1195.6631,0.8603077,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,12
1422.461,1190.2681,0.75558794,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,12
1407.977,1202.5681,-2.17112,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,12
1417.3671,1180.9081,0.8383689,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,11,1,12
1439.6489,1212.3457,5.221224,4.084000110626221,1.7300000190734863,ego,0,1,13
1444.1056,1206.5846,0.90618914,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,1,1,13
1437.54,1204.5576,2.7189345,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,2,1,13
1446.0061,1215.0726,1.1471138,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,3,1,13
1440.1891,1203.1621,0.8416565,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,4,1,13
1447.457,1210.6511,0.8735395,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,5,1,13
1435.134,1196.7222,0.8735395,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,13
1451.7086,1221.4001,0.9414072,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,7,1,13
1430.192,1196.1581,3.7305288,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,13
1422.9231,1190.7046,3.6722999,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,13
1407.977,1202.5681,0.8735395,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,13
1417.3671,1180.9081,6.187546,4.8429999351501465,1.8270000219345093,15caf378adde41d69ef3cc2e23bca45f,11,1,13
1440.348,1213.1552,5.151134,4.084000110626221,1.7300000190734863,ego,0,1,14
1444.1161,1206.5972,0.9388388,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,1,1,14
1437.8391,1204.8751,2.6151018,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,2,1,14
1446.134,1215.2122,1.63007,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,3,1,14
1440.1891,1203.1621,0.8735395,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,4,1,14
1447.457,1210.6511,0.8735395,4.479000091552734,1.8229999542236328,fdf82ba1bbb64010991706193aeae744,5,1,14
1435.134,1196.7222,0.8735395,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,14
1451.76,1221.4551,1.1744691,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,7,1,14
1430.6521,1196.6531,3.572916,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,14
1423.385,1191.1411,3.3986669,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,14
1407.977,1202.5681,0.8735395,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,14
1440.9854,1213.8958,4.966227,4.084000110626221,1.7300000190734863,ego,0,1,15
1444.1161,1206.5972,0.90618914,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,1,1,15
1438.0691,1205.1376,2.442163,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,2,1,15
1446.1096,1215.1757,1.1643786,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,3,1,15
1440.1891,1203.1621,0.8735395,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,4,1,15
1435.134,1196.7222,0.8735395,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,15
1451.7716,1221.4672,1.0571716,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,7,1,15
1430.994,1197.0111,3.2113261,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,15
1423.7926,1191.5261,3.2497158,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,15
1407.977,1202.5681,0.8735395,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,15
1441.6227,1214.6364,4.7813206,4.084000110626221,1.7300000190734863,ego,0,1,16
1444.1161,1206.5972,0.8735395,4.646999835968018,1.8450000286102295,a34b6ab6fe71446e8c04aa9a113fea14,1,1,16
1438.2991,1205.4001,2.2692242,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,2,1,16
1446.0851,1215.1392,0.6986875,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,3,1,16
1440.1891,1203.1621,0.8735395,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,4,1,16
1435.134,1196.7222,0.8735395,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,16
1451.7831,1221.4791,0.939874,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,7,1,16
1431.336,1197.3691,2.8497362,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,16
1424.2001,1191.9111,3.1007645,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,16
1407.977,1202.5681,0.8735395,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,16
1442.1945,1215.2896,4.5633874,4.084000110626221,1.7300000190734863,ego,0,1,17
1438.4031,1205.5651,1.9579225,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,2,1,17
1446.0526,1215.0931,0.6738481,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,3,1,17
1440.1891,1203.1621,0.8735395,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,4,1,17
1435.134,1196.7222,0.8735395,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,17
1451.77,1221.4651,0.8685467,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,7,1,17
1431.593,1197.6276,2.5880218,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,17
1424.607,1192.2957,3.0993557,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,17
1407.977,1202.5681,0.8735395,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,17
1442.7664,1215.9427,4.345454,4.084000110626221,1.7300000190734863,ego,0,1,18
1438.5071,1205.7301,1.6466205,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,2,1,18
1446.02,1215.0471,0.6490087,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,3,1,18
1440.1891,1203.1621,0.8735395,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,4,1,18
1435.134,1196.7222,0.8735395,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,18
1451.7571,1221.4512,0.79721946,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,7,1,18
1431.8501,1197.8861,2.326307,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,18
1425.014,1192.68,3.0979471,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,18
1407.977,1202.5681,0.8735395,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,18
1443.2604,1216.5085,4.111475,4.084000110626221,1.7300000190734863,ego,0,1,19
1438.6381,1205.8726,1.6467977,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,2,1,19
1445.951,1214.9586,0.5369726,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,3,1,19
1440.1891,1203.1621,0.8735395,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,4,1,19
1435.134,1196.7222,0.8735395,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,19
1451.7721,1221.4677,0.879941,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,7,1,19
1432.0736,1198.1061,2.2242565,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,19
1425.3936,1193.0391,3.0235336,5.514999866485596,2.015000104904175,b789341951b940afbc19afefe46b2fa5,9,1,19
1407.977,1202.5681,0.8735395,8.765999794006348,2.628000020980835,d2963755734343c6abe6fe74659551d3,10,1,19
1443.7545,1217.0743,3.8774953,4.084000110626221,1.7300000190734863,ego,0,1,20
1438.769,1206.0151,1.6469746,5.0289998054504395,1.8350000381469727,b0891c461989464d94d1369f14c30f9f,2,1,20
1445.8821,1214.8701,0.42493647,7.423999786376953,2.6730000972747803,3f173409b43d46d6b08ec5521b4d6448,3,1,20
1440.1891,1203.1621,0.8735395,4.660999774932861,1.840000033378601,d8a0532b990d48ef969e42cf51046180,4,1,20
1435.134,1196.7222,0.8735395,5.961999893188477,1.9010000228881836,19ab2c3c61984e809a01e0224e0f1c87,6,1,20
1451.7871,1221.4841,0.9626626,5.11299991607666,1.99399995803833,83ca72ae05aa43e784e91b495be4ff96,7,1,20
1432.2971,1198.3262,2.122206,7.548999786376953,2.8519999980926514,583d0d5e20114364a296f4ece5a5f14c,8,1,20
