x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1620.7386,1300.7655,-0.49444482,4.084000110626221,1.7300000190734863,ego,0,1,9
1627.5634,1288.6833,-0.49939105,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,9
1611.1013,1321.5884,2.0087953,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,9
1609.9143,1321.2189,2.0571856,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,9
1597.4808,1302.6888,2.2303736,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,9
1637.9889,1282.6439,-0.50616294,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,5,1,9
1600.9164,1283.0264,-2.092772,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,6,1,9
1657.5884,1290.0385,-3.6272829,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,7,1,9
1622.3442,1299.8755,6.848284,4.084000110626221,1.7300000190734863,ego,0,1,10
1627.5698,1288.6799,-0.4649152,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,10
1610.9279,1321.9338,-1.7611445,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,10
1609.7528,1321.5289,-1.6515083,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,10
1597.4808,1302.6888,-0.49444482,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,10
1637.9889,1282.6439,-0.49444482,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,5,1,10
1600.9069,1283.0319,-0.5383336,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,6,1,10
1657.5858,1290.0399,-0.5060944,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,7,1,10
1624.0748,1298.9244,7.126149,4.084000110626221,1.7300000190734863,ego,0,1,11
1627.5764,1288.6764,-0.4649152,5.849999904632568,2.066999912261963,9609ab3918984180adc1ec6cf55b829c,1,1,11
1610.7119,1322.2574,-1.8150843,0.6759999990463257,0.7120000123977661,309084080cdb4c14ae2c1691c3204509,2,2,11
1609.5729,1321.8289,-1.674586,0.7730000019073486,0.656000018119812,577f3f59c37d43e0b55e45a84685a701,3,2,11
1597.4808,1302.6888,-0.49444482,1.7009999752044678,0.382999986410141,f96146f664b2446eb9f5a5b49bbdba99,4,3,11
1637.9889,1282.6439,-0.49444482,4.363999843597412,2.002000093460083,b51fe6f78d4649e1b9be1f201e72d6d8,5,1,11
1600.9388,1283.0134,-0.44249624,4.664999961853027,1.7799999713897705,7a21639687554ae281f5777d3b1b5546,6,1,11
1657.5869,1290.0394,-0.4980346,7.35099983215332,2.865999937057495,26cca5b494ea4b47b5329c8af04e4aae,7,1,11
