x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1330.1279,1026.4594,2.4403043,4.084000110626221,1.7300000190734863,ego,0,1,24
1335.0691,1031.9661,5.4782977,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,24
1335.8081,1031.8651,5.449526,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,24
1321.1731,1034.305,2.441803,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,24
1316.9551,1032.9362,2.4277468,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,24
1315.739,1039.1031,2.4303186,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,24
1309.2241,1040.0741,2.4706008,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,24
1330.1279,1026.4594,2.440302,4.084000110626221,1.7300000190734863,ego,0,1,25
1335.259,1031.7686,1.374785,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,25
1335.993,1031.6492,1.2964431,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,25
1321.1731,1034.305,2.4403043,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,25
1316.8356,1033.0197,2.8449848,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,25
1315.739,1039.1031,2.4403043,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,25
1309.2266,1040.0776,2.4410517,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,25
1330.1279,1026.4594,2.4402997,4.084000110626221,1.7300000190734863,ego,0,1,26
1335.4491,1031.5712,1.3499454,0.8080000281333923,0.7699999809265137,e8d186e379524c789e7dff6aacc11030,1,2,26
1336.1781,1031.4331,1.3174807,0.7879999876022339,0.6690000295639038,d116456ea9c945fd9f2115846b2ba880,2,2,26
1321.1731,1034.305,2.4403043,4.813000202178955,2.059999942779541,a5c9dbcfb92b4df5a1e7cade06618dc6,3,1,26
1316.7161,1033.1031,3.0209994,4.13100004196167,1.815999984741211,69e4bc1869a740b6876bfc37a5ec60cc,4,1,26
1315.739,1039.1031,2.4403043,4.59499979019165,1.9630000591278076,12ffb6889e71461d86c26ce3c7a5eda2,5,1,26
1309.2291,1040.081,2.441697,4.798999786376953,2.1480000019073486,7fa93ac758c24737bfba00b54d89c03d,6,1,26
1330.1279,1026.4594,2.4403017,4.084000110626221,1.7300000190734863,ego,0,1,27
