x,y,heading,length,width,agent_name,agent_id,agent_type,frame
1139.9785,1391.2877,-0.016132478,4.084000110626221,1.7300000190734863,ego,0,1,10
1148.0352,1405.6941,-3.0960398,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,10
1154.6422,1405.754,-3.0440464,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,10
1155.7462,1375.545,1.6092808,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,10
1144.1172,1368.0181,-1.7378826,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,10
1166.4702,1384.4791,-0.23169827,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,5,1,10
1168.9462,1393.4711,0.49297833,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,6,1,10
1166.8762,1377.7511,2.783451,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,7,2,10
1168.5402,1377.983,2.8858669,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,8,2,10
1141.4817,1391.2368,5.884416,4.084000110626221,1.7300000190734863,ego,0,1,11
1147.6357,1405.6886,-1.6145533,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,11
1154.3431,1405.6946,-1.2091212,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,11
1155.6136,1375.8945,-0.51480025,0.9160000085830688,0.7900000214576721,b025454ee7844311bdcbbde43b0385d6,3,2,11
1143.6262,1366.4661,-1.2494917,4.696000099182129,2.0510001182556152,239f1c1e6aec4707b2e8240e8e780958,4,1,11
1168.1912,1384.108,6.80231,4.243000030517578,2.1470000743865967,0f1235b3ff1a4ecabe93e0b7002f7254,5,1,11
1170.5957,1394.4515,6.73523,4.65500020980835,1.7990000247955322,7ae0239f38fd49b98a3e0bf358aedcbe,6,1,11
1166.4991,1377.878,-1.5311152,1.0379999876022339,0.6729999780654907,557529ae90ef45afa1f41f450d5cfa15,7,2,11
1168.1382,1378.1221,-1.6319088,1.0119999647140503,0.7860000133514404,c6b9af04678f4683abb602ea7b85c78b,8,2,11
1142.9849,1391.186,5.9990864,4.084000110626221,1.7300000190734863,ego,0,1,12
1147.2362,1405.6831,-1.6135696,0.7960000038146973,0.7960000038146973,8b649a434c9c4713afd68aa288170590,1,2,12
1154.0442,1405.6351,-1.2081375,0.9769999980926514,0.9190000295639038,6f61d5b9eaa74d3eb83fc0d12bebd42b,2,2,12
