x,y,heading,length,width,agent_name,agent_id,agent_type,frame
926.2282,1390.6829,-0.31894976,4.084000110626221,1.7300000190734863,ego,0,1,33
907.6804,1390.2823,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,33
908.3364,1421.9274,2.6340685,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,33
963.71796,1381.2163,-0.21985915,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,33
913.9649,1427.8384,-0.5020265,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,4,1,33
928.21814,1390.0063,8.087972,4.084000110626221,1.7300000190734863,ego,0,1,34
907.6809,1390.3169,-0.36032322,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,34
908.38196,1421.9758,-0.20696136,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,34
965.0709,1380.9498,5.1543627,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,34
913.97095,1427.8489,-0.3093301,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,4,1,34
930.1266,1389.3824,7.900112,4.084000110626221,1.7300000190734863,ego,0,1,35
907.68146,1390.3513,-0.36032322,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,35
908.4199,1422.0104,-0.21242489,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,35
966.55396,1380.6543,5.4194365,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,35
913.97644,1427.8594,-0.31027967,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,4,1,35
932.035,1388.7585,7.7122526,4.084000110626221,1.7300000190734863,ego,0,1,36
907.68195,1390.3859,-0.36032322,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,36
908.45795,1422.0448,-0.21788841,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,36
968.0369,1380.3589,5.6845107,4.284999847412109,1.9950000047683716,be6935a41c3e47bda91e38baf47543c7,3,1,36
913.98193,1427.8699,-0.31122923,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,4,1,36
933.83154,1388.2042,7.4561734,4.084000110626221,1.7300000190734863,ego,0,1,37
907.68243,1390.4203,-0.36032322,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,37
908.4959,1422.0793,-0.21788841,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,37
