x,y,heading,length,width,agent_name,agent_id,agent_type,frame
908.94574,1397.0222,-0.3766527,4.084000110626221,1.7300000190734863,ego,0,1,25
907.6211,1390.1161,-0.3027972,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,25
908.1491,1421.957,2.6340683,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,25
913.9471,1427.806,-0.50202656,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,25
909.04156,1430.2941,-0.5282588,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,25
893.2921,1367.545,1.0408096,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,5,1,25
873.0951,1387.881,2.6046944,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,6,1,25
900.3171,1433.365,1.0737963,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,25
911.22156,1396.0985,9.447627,4.084000110626221,1.7300000190734863,ego,0,1,26
907.6401,1390.114,-0.30303773,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,26
908.1491,1421.957,-0.3766527,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,26
913.9471,1427.806,-0.3766527,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,26
909.08606,1430.2681,-0.17287809,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,26
893.2921,1367.545,-0.3766527,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,5,1,26
873.0951,1387.881,-0.3766527,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,6,1,26
900.3171,1433.365,-0.3766527,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,26
913.44183,1395.2452,9.292342,4.084000110626221,1.7300000190734863,ego,0,1,27
907.65906,1390.1125,-0.30340552,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,27
908.2201,1421.918,-0.21591757,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,27
913.9471,1427.806,-0.3766527,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,27
909.08606,1430.2681,-0.27476537,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,27
893.2921,1367.545,-0.3766527,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,5,1,27
873.0951,1387.881,-0.3766527,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,6,1,27
900.3196,1433.337,-0.35140583,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,27
915.66205,1394.392,9.137057,4.084000110626221,1.7300000190734863,ego,0,1,28
907.6781,1390.1111,-0.30377334,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,28
908.2911,1421.879,-0.055182457,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,28
913.9471,1427.806,-0.3766527,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,28
909.08606,1430.2681,-0.3766527,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,28
893.2921,1367.545,-0.3766527,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,5,1,28
873.0951,1387.881,-0.3766527,4.677999973297119,1.9910000562667847,e83df9a6923c46b2b811c5cc809701af,6,1,28
900.3221,1433.309,-0.32615897,4.514999866485596,1.7990000247955322,8fd3b884cbb3435790215e4e1236eb92,7,1,28
917.85077,1393.607,9.0282545,4.084000110626221,1.7300000190734863,ego,0,1,29
907.6786,1390.1455,-0.364662,3.9549999237060547,1.6369999647140503,aabb6e7fd0364f11a82aefffedd26bcb,1,1,29
908.2911,1421.879,-0.21591757,4.709000110626221,1.9800000190734863,7c9a5fe3d4b2474ab499a03841d73be1,2,1,29
913.9471,1427.806,-0.3766527,4.690999984741211,1.8480000495910645,5316ad4f94d34cfeb069334767b94a42,3,1,29
909.0646,1430.2626,-0.41259253,4.500999927520752,1.8949999809265137,e66ec720d0db40959702ed29480c9196,4,1,29
893.2921,1367.545,-0.3766527,5.241000175476074,2.2950000762939453,f95940eed6054945b139965c726f43e8,5,1,29
