x,y,heading,length,width,agent_name,agent_id,agent_type,frame
753.3379,1521.0995,-0.7114431,4.084000110626221,1.7300000190734863,ego,0,1,8
744.9531,1523.1321,-0.76061445,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,1,1,8
749.1831,1513.331,-0.73811716,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,2,3,8
764.6371,1525.068,-0.7775616,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,8
765.1071,1525.88,-3.795777,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,8
770.7711,1516.597,-2.2752984,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,8
767.5251,1508.409,-0.71102965,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,8
739.9531,1536.558,-3.8230217,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,7,1,8
769.3921,1503.06,-0.7082546,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,8,1,8
775.48413,1487.9851,-0.7190732,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,8
753.8168,1520.6783,1.497623,4.084000110626221,1.7300000190734863,ego,0,1,9
744.9571,1523.128,-0.68877304,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,1,1,9
749.1916,1513.3175,-0.7255206,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,2,3,9
764.9156,1524.7831,0.7150455,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,9
764.8116,1526.1125,-2.2139366,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,9
770.7711,1516.597,-0.7114431,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,9
768.57513,1507.4406,4.639603,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,9
738.6861,1537.5791,-7.2166057,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,7,1,9
770.7136,1501.9076,5.892388,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,8,1,9
775.7381,1487.7545,0.66074806,0.7350000143051147,0.5440000295639038,fddd890410da4e8992c6fc462001f581,9,2,9
754.2957,1520.2572,1.839381,4.084000110626221,1.7300000190734863,ego,0,1,10
744.9611,1523.124,-0.6888776,4.354000091552734,1.9910000562667847,2f73f9f128244556b09e71180175ccc7,1,1,10
749.2001,1513.3041,-0.65043277,1.7960000038146973,0.41499999165534973,f6429fdb376d419ab4645913c3e472ba,2,3,10
765.1941,1524.498,0.8766605,0.972000002861023,0.6380000114440918,f45853b7ccc34dae81421a69c7b84984,3,2,10
764.5161,1526.3451,-2.2139366,0.8349999785423279,0.6510000228881836,98b77d7fdd9a4a90a806c25d29be5807,4,2,10
770.7711,1516.597,-0.7114431,0.5950000286102295,0.796999990940094,e86fd5002fc148c3ac0da31c8bd969ce,5,2,10
769.6251,1506.472,4.999164,4.459000110626221,2.2239999771118164,83646f0a74de467f9c57efef379ceb3a,6,1,10
737.4191,1538.6001,-7.2166057,4.636000156402588,1.805999994277954,fb1985c0f9374f0f9d2b4975d602946c,7,1,10
772.0351,1500.755,6.302277,5.033999919891357,2.23799991607666,b129eb9f43b14a788ef35ead8b1844dc,8,1,10
